ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
deployment_topology.sector_azimuths_deg,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number_list,false,,"""""",,,vector_editor,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.sectors_per_site,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.self_interference_path_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.site_layout,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.trp_switching_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.trp_sync_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.trp_topology,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.ues_per_sector,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.wraparound_enabled,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
dut_reference_validation.compare_blocks,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,struct,false,,"""""",,,nested_panel,Validation_Outputs,Main,true,false,dut_reference_compare_blocks_object
dut_reference_validation.enabled,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Validation_Outputs,Main,true,false,
dut_reference_validation.if_reference_missing_policy,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"""""",,,text_input,Validation_Outputs,Main,true,false,
dut_reference_validation.reference_sources,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,struct,false,,"""""",,,nested_panel,Validation_Outputs,Main,true,false,dut_reference_sources_object
dut_reference_validation.write_artifact,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"""""",,,text_input,Validation_Outputs,Main,true,false,
energy.bs.pDynPerWattPerHz,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,2e-06,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy.bs.pStatic_W,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,500,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy.ue.pDynPerWattPerHz,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,5e-06,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy.ue.pStatic_W,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,2,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.area_efficiency_proxy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.bb_processing_energy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.duty_cycle_metrics,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.gnb_energy_model,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.iteration_metrics,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.memory_metrics,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.network_energy_saving_metrics,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.operation_count_metrics,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.pdcch_monitoring_energy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.per_block_energy_measurement,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_and_complexity.race_to_sleep_metrics,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.rf_chain_energy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.runtime_metrics,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.sleep_state_model,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.throughput_per_watt,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_and_complexity.ue_energy_model,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_and_complexity.wakeup_latency,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_efficiency.active_sleep_tracking_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.ai_compute_energy_per_flop_score,simulator/configs/schema/scenario_parameter_catalog.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.bandwidth_adaptation_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""none"", ""bwp_like"", ""non_bwp_like""]",,,select,Advanced_Other,Advanced,true,false,
energy_efficiency.blind_decode_reduction_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.bs_power_model,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_efficiency.bs_sleep_power_w,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.bs_static_power_w,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.bs_tx_power_active_w,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.common_channel_clustering_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.cross_slot_scheduling_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.duty_cycle_logging,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.enable,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.energy_per_bit_reporting,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.log_antenna_count_indicators,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.log_bandwidth_rank_duty_cycle,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.log_control_monitoring_load,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.log_per_slot_active_state,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.log_transition_events,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.pa_efficiency,simulator/configs/schema/scenario_parameter_catalog.yaml,number,true,,"""""",,1,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.pdcch_monitoring_adaptation_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.per_block_processing_energy_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.race_to_sleep_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.rf_chain_count,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.rf_chain_energy_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.sleep_state_model,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""none"", ""micro_sleep"", ""deep_sleep""]",,,select,Advanced_Other,Advanced,true,false,
energy_efficiency.ssb_clustering_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
energy_efficiency.tx_power_dbm,simulator/configs/schema/scenario_parameter_catalog.yaml,number,true,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.ue_power_model,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
energy_efficiency.ue_rx_power_active_w,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.ue_sleep_power_w,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.ue_tx_power_active_w,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
energy_efficiency.wideband_narrowband_tradeoff_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
equalization.algorithm,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
equalization.condition_number_cap,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
equalization.equalizer_output_scaling,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
equalization.irc_covariance_estimation,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
equalization.irc_interference_covariance_window_slots,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
equalization.noise_variance_for_equalizer,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
equalization.per_prb_equalization,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
equalization.per_symbol_equalization,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
equalization.post_equalization_snr_estimation,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
equalization.regularization_method,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
equalization.sic_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
equalization.sic_stages,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
equalization.sv_threshold,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
frame.cp_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""normal"", ""extended""]",,,select,Frame_Grid_Numerology,Main,true,false,
frame.scs_khz,simulator/configs/schema/scenario_parameter_catalog.yaml,number,true,,"""""",,,number_input,Frame_Grid_Numerology,Main,true,false,
frame.slot_format,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""dl"", ""ul"", ""flexible"", ""mixed""]",,,select,Frame_Grid_Numerology,Main,true,false,
frame.special_slot_downlink_symbols,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",0,,number_input,Frame_Grid_Numerology,Main,true,false,
frame.special_slot_uplink_symbols,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",0,,number_input,Frame_Grid_Numerology,Main,true,false,
frame.tdd_pattern,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"""""",,,text_input,Frame_Grid_Numerology,Main,true,false,
frame.ul_dl_guard_symbols,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",0,,number_input,Frame_Grid_Numerology,Main,true,false,
