CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-0421,pdsch_dl_sch:base:pdsch_bler_curve.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0422,pdsch_dl_sch:base:pdsch_coding_chain.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0423,pdsch_dl_sch:base:pdsch_dmrs_matrix.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0424,pdsch_dl_sch:base:pdsch_harq_trials.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0425,pdsch_dl_sch:base:pdsch_image_semantic_audit.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0426,pdsch_dl_sch:base:pdsch_independent_vector_results.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0427,pdsch_dl_sch:base:pdsch_layer_codeword_map.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0428,pdsch_dl_sch:base:pdsch_negative_tests.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0429,pdsch_dl_sch:base:pdsch_precoding_application.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0430,pdsch_dl_sch:base:pdsch_ptrs_matrix.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0431,pdsch_dl_sch:base:pdsch_re_mapping.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0432,pdsch_dl_sch:base:pdsch_receiver_metrics.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0433,pdsch_dl_sch:base:pdsch_resource_ownership.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0434,pdsch_dl_sch:base:pdsch_test_summary.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0435,pdsch_dl_sch:base:pdsch_bler_vs_snr.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0436,pdsch_dl_sch:base:pdsch_codeword_layer_mapping.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0437,pdsch_dl_sch:base:pdsch_dmrs_ptrs_map.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0438,pdsch_dl_sch:base:pdsch_harq_rv_timeline.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0439,pdsch_dl_sch:base:pdsch_per_layer_sinr.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0440,pdsch_dl_sch:base:pdsch_prg_precoding_map.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0441,pdsch_dl_sch:base:pdsch_ptrs_phase_noise_evm.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0442,pdsch_dl_sch:base:pdsch_reserved_re_impact.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0443,pdsch_dl_sch:base:pdsch_resource_grid_ownership.png,PDSCH_DL_SCH,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0444,pucch_uci:base:pucch_bler_curve.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0445,pucch_uci:base:pucch_collision_resolution.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0446,pucch_uci:base:pucch_csi_reports.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0447,pucch_uci:base:pucch_dmrs_sequence.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0448,pucch_uci:base:pucch_false_alarm_trials.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0449,pucch_uci:base:pucch_format_matrix.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0450,pucch_uci:base:pucch_harq_codebook.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0451,pucch_uci:base:pucch_hopping_repetition.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0452,pucch_uci:base:pucch_image_semantic_audit.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0453,pucch_uci:base:pucch_independent_vector_results.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0454,pucch_uci:base:pucch_negative_tests.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0455,pucch_uci:base:pucch_power_control.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0456,pucch_uci:base:pucch_receiver_metrics.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0457,pucch_uci:base:pucch_resource_indicator_selection.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0458,pucch_uci:base:pucch_resource_mapping.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0459,pucch_uci:base:pucch_resource_set_selection.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0460,pucch_uci:base:pucch_spatial_relation.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0461,pucch_uci:base:pucch_sr_events.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0462,pucch_uci:base:pucch_test_summary.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0463,pucch_uci:base:pucch_timing_k1_tdd.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0464,pucch_uci:base:pucch_uci_coding.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0465,pucch_uci:base:pucch_uci_report_resolution.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0466,pucch_uci:base:pucch_uci_serialization.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0467,pucch_uci:base:pucch_bler_vs_snr.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0468,pucch_uci:base:pucch_collision_resolution.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0469,pucch_uci:base:pucch_dmrs_hopping_map.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0470,pucch_uci:base:pucch_false_alarm_bounds.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0471,pucch_uci:base:pucch_format1_occ_correlation.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0472,pucch_uci:base:pucch_format4_occ_spreading.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0473,pucch_uci:base:pucch_format_resource_matrix.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0474,pucch_uci:base:pucch_harq_codebook_timeline.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0475,pucch_uci:base:pucch_k1_tdd_timeline.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0476,pucch_uci:base:pucch_power_control_convergence.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0477,pucch_uci:base:pucch_resource_grid_ownership.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0478,pucch_uci:base:pucch_resource_set_pri_map.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0479,pucch_uci:base:pucch_spatial_relation_beam_timeline.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0480,pucch_uci:base:pucch_sr_csi_multiplexing.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0481,pucch_uci:base:pucch_uci_bit_layout.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0482,pucch_uci:impact:pucch_impact_collisions.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0483,pucch_uci:impact:pucch_impact_formats_dmrs.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0484,pucch_uci:impact:pucch_impact_hopping_repetition.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0485,pucch_uci:impact:pucch_impact_image_semantic_audit.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0486,pucch_uci:impact:pucch_impact_interactions.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0487,pucch_uci:impact:pucch_impact_operating_points.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0488,pucch_uci:impact:pucch_impact_pairwise_effects.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0489,pucch_uci:impact:pucch_impact_power_spatial.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0490,pucch_uci:impact:pucch_impact_raw_trials.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0491,pucch_uci:impact:pucch_impact_receiver.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0492,pucch_uci:impact:pucch_impact_resource_timing.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0493,pucch_uci:impact:pucch_impact_rule_evaluation.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0494,pucch_uci:impact:pucch_impact_run_manifest.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0495,pucch_uci:impact:pucch_impact_runtime.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0496,pucch_uci:impact:pucch_impact_summary.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0497,pucch_uci:impact:pucch_impact_uci.csv,PUCCH_UCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0498,pucch_uci:impact:pucch_impact_bler_formats.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0499,pucch_uci:impact:pucch_impact_cfo_timing.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0500,pucch_uci:impact:pucch_impact_coding_boundaries.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0501,pucch_uci:impact:pucch_impact_collision_matrix.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0502,pucch_uci:impact:pucch_impact_csi_size.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0503,pucch_uci:impact:pucch_impact_delay_doppler.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0504,pucch_uci:impact:pucch_impact_effect_forest.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0505,pucch_uci:impact:pucch_impact_false_alarm.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0506,pucch_uci:impact:pucch_impact_format0_cyclic_shift.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0507,pucch_uci:impact:pucch_impact_format1_occ.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0508,pucch_uci:impact:pucch_impact_format2_efficiency.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0509,pucch_uci:impact:pucch_impact_format3_dmrs.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0510,pucch_uci:impact:pucch_impact_format4_spreading.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0511,pucch_uci:impact:pucch_impact_format_selection.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0512,pucch_uci:impact:pucch_impact_harq_codebook.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0513,pucch_uci:impact:pucch_impact_hopping_diversity.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0514,pucch_uci:impact:pucch_impact_interlace.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0515,pucch_uci:impact:pucch_impact_k1_latency.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0516,pucch_uci:impact:pucch_impact_near_far.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0517,pucch_uci:impact:pucch_impact_power_clipping.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0518,pucch_uci:impact:pucch_impact_power_control.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0519,pucch_uci:impact:pucch_impact_pri_mapping.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0520,pucch_uci:impact:pucch_impact_repetition.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0521,pucch_uci:impact:pucch_impact_resource_set.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0522,pucch_uci:impact:pucch_impact_spatial_relation.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0523,pucch_uci:impact:pucch_impact_sr_periodicity.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0524,pucch_uci:impact:pucch_impact_tdd_availability.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0525,pucch_uci:impact:pucch_impact_uci_composition.png,PUCCH_UCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0526,pusch_ul_sch:base:pusch_assignment_resolution.csv,PUSCH_UL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0527,pusch_ul_sch:base:pusch_bler_curve.csv,PUSCH_UL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0528,pusch_ul_sch:base:pusch_codeword_layer_map.csv,PUSCH_UL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0529,pusch_ul_sch:base:pusch_coding_chain.csv,PUSCH_UL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0530,pusch_ul_sch:base:pusch_dmrs_matrix.csv,PUSCH_UL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0531,pusch_ul_sch:base:pusch_frequency_hopping.csv,PUSCH_UL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
