ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
mimo_csi_beamforming:base:mimo_rank_port_trials.csv,MIMO_CSI_Beamforming,base,CSV,mimo_rank_port_trials.csv,,,RunID|TrialID|UEID|ProfileID|ConfiguredRank|SelectedRank|ScheduledRank|AppliedRank|DecodedRank|ConfiguredLogicalPorts|AppliedLogicalPorts|RankCollapsed|PortCollapsed|Codewords|TBCRC0|TBCRC1|Status,RunID|TrialID|UEID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_receiver_comparison.csv,MIMO_CSI_Beamforming,base,CSV,mimo_receiver_comparison.csv,,,RunID|TrialID|UEID|Receiver|RequestedReceiver|AppliedReceiver|CovarianceID|FallbackUsed|MeasuredSINRDB|EVMPercent|BLER|TBCRC|Status,RunID|TrialID|UEID|Receiver,12,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_ri_pmi_selection.csv,MIMO_CSI_Beamforming,base,CSV,mimo_ri_pmi_selection.csv,,,RunID|UEID|DecisionID|ReportConfigID|MeasurementID|CandidateRank|CandidatePMI|CandidateMetric|Objective|SelectedRI|SelectedPMI|ExpectedRI|ExpectedPMI|SelectedMatrixSHA256|ExpectedMatrixSHA256|ConfiguredSNRUsed|SVDThresholdUsed|IndependentMismatchCount|Status,RunID|UEID|DecisionID|CandidateRank|CandidatePMI,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_run_manifest.csv,MIMO_CSI_Beamforming,base,CSV,mimo_run_manifest.csv,,,RunID|GitCommit|MATLABVersion|ToolboxVersion|SpecProfile|SeedList|VectorManifestSHA256|Strict|Status,RunID,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_srs_ul_decisions.csv,MIMO_CSI_Beamforming,base,CSV,mimo_srs_ul_decisions.csv,,,RunID|UEID|DecisionID|SRSResourceID|MeasurementSlot|AgeSlots|RI|SRI|TPMI|SelectionMatrixSHA256|SchedulerMatrixSHA256|AppliedMatrixSHA256|ConfiguredOverrideUsed|Authoritative|Status,RunID|UEID|DecisionID,12,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_test_summary.csv,MIMO_CSI_Beamforming,base,CSV,mimo_test_summary.csv,,,RunID|TestSuite|Mandatory|Executed|Passed|Total|Failed|Skipped|Blocked|DurationSeconds|Status,RunID|TestSuite,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_antenna_panel_geometry.png,MIMO_CSI_Beamforming,base,PNG,mimo_antenna_panel_geometry.png,mimo_antenna_panel.csv,,,,1,Antenna panel geometry,Element x [lambda],Element z [lambda],900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_beam_measurements.png,MIMO_CSI_Beamforming,base,PNG,mimo_beam_measurements.png,mimo_beam_management_events.csv,,,,1,Beam measurements,Slot,RSRP [dBm],900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_beam_state_timeline.png,MIMO_CSI_Beamforming,base,PNG,mimo_beam_state_timeline.png,mimo_beam_management_events.csv,,,,1,Beam management state,Slot,State,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_codebook_beam_patterns.png,MIMO_CSI_Beamforming,base,PNG,mimo_codebook_beam_patterns.png,mimo_codebook_candidates.csv|mimo_antenna_panel.csv,,,,1,Codebook beam patterns,Azimuth [deg],Normalized gain [dB],900,600,1,4,50,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_covariance_eigenvalues.png,MIMO_CSI_Beamforming,base,PNG,mimo_covariance_eigenvalues.png,mimo_covariance_estimation.csv,,,,1,Covariance eigenvalues,Covariance case,Eigenvalue,900,600,1,2,12,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_csi_part1_part2_layout.png,MIMO_CSI_Beamforming,base,PNG,mimo_csi_part1_part2_layout.png,mimo_csi_part1_part2.csv|mimo_csi_bit_ownership.csv,,,,1,CSI Part 1 Part 2,Bit index,Field owner,900,600,1,2,30,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_hybrid_beam_squint.png,MIMO_CSI_Beamforming,base,PNG,mimo_hybrid_beam_squint.png,mimo_hybrid_beamforming_trials.csv,,,,1,Hybrid beam squint,Subcarrier group,Loss [dB],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_irc_mmse_comparison.png,MIMO_CSI_Beamforming,base,PNG,mimo_irc_mmse_comparison.png,mimo_receiver_comparison.csv,,,,1,IRC and MMSE,SNR [dB],BLER,900,600,1,2,12,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_mu_mimo_user_sinr.png,MIMO_CSI_Beamforming,base,PNG,mimo_mu_mimo_user_sinr.png,mimo_mu_mimo_trials.csv,,,,1,MU-MIMO per-user SINR,UE,SINR [dB],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_multitrp_combining.png,MIMO_CSI_Beamforming,base,PNG,mimo_multitrp_combining.png,mimo_multitrp_trials.csv,,,,1,Multi-TRP combining,Phase error [deg],Combined SINR [dB],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_per_layer_evm.png,MIMO_CSI_Beamforming,base,PNG,mimo_per_layer_evm.png,mimo_per_layer_metrics.csv,,,,1,Per-layer EVM,Layer,EVM [%],900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_per_layer_sinr.png,MIMO_CSI_Beamforming,base,PNG,mimo_per_layer_sinr.png,mimo_per_layer_metrics.csv,,,,1,Per-layer SINR,Layer,SINR [dB],900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_precoder_digest_timeline.png,MIMO_CSI_Beamforming,base,PNG,mimo_precoder_digest_timeline.png,mimo_precoder_selection.csv|mimo_precoder_application.csv,,,,1,Selected and applied precoder,Transmission,Matrix identity,900,600,1,2,12,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_profile_bler_vs_snr.png,MIMO_CSI_Beamforming,base,PNG,mimo_profile_bler_vs_snr.png,mimo_bler_curve.csv,,,,1,MIMO profile BLER,SNR [dB],BLER,900,600,1,4,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_rank_application_timeline.png,MIMO_CSI_Beamforming,base,PNG,mimo_rank_application_timeline.png,mimo_rank_port_trials.csv,,,,1,Configured selected applied rank,Trial,Rank,900,600,1,4,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_rank_bler.png,MIMO_CSI_Beamforming,base,PNG,mimo_rank_bler.png,mimo_bler_curve.csv,,,,1,Rank BLER,SNR [dB],BLER,900,600,1,4,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_ri_pmi_objective_map.png,MIMO_CSI_Beamforming,base,PNG,mimo_ri_pmi_objective_map.png,mimo_ri_pmi_selection.csv,,,,1,RI PMI objective,PMI candidate,Objective,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_srs_tpmi_timeline.png,MIMO_CSI_Beamforming,base,PNG,mimo_srs_tpmi_timeline.png,mimo_srs_ul_decisions.csv,,,,1,SRS RI SRI TPMI,Slot,Decision index,900,600,1,3,12,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_typeI_2port_codebook.png,MIMO_CSI_Beamforming,base,PNG,mimo_typeI_2port_codebook.png,mimo_codebook_vector_results.csv,,,,1,Type-I 2-port codebook,Codebook index,Coefficient,900,600,1,4,12,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:base:mimo_wideband_subband_pmi.png,MIMO_CSI_Beamforming,base,PNG,mimo_wideband_subband_pmi.png,mimo_ri_pmi_selection.csv,,,,1,Wideband and subband PMI,PRG index,PMI,900,600,1,2,12,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_beam_management.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_beam_management.csv,,,RunID|ExperimentID|MobilityKMH|Blockage|ReportDelaySlots|BeamSwitches|WrongBeamSlots|OutageProbability|RecoveryLatencySlots|GoodputMbps|Status,RunID|ExperimentID,16,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_codebook_ri_pmi.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_codebook_ri_pmi.csv,,,RunID|ExperimentID|CodebookType|Rank|SelectedRI|ExpectedRI|SelectedPMI|ExpectedPMI|PMIAccuracy|FeedbackBits|Objective|Status,RunID|ExperimentID,24,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_covariance_receiver.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_covariance_receiver.csv,,,RunID|ExperimentID|Receiver|Samples|AgeSlots|ConditionNumber|MinEigenvalue|ShrinkageFactor|MeasuredSINRDB|BLER|FallbackUsed|Status,RunID|ExperimentID,24,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_csi_feedback.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_csi_feedback.csv,,,RunID|ExperimentID|Part1Bits|Part2Bits|OmittedPart2Bits|ReportAgeSlots|CQIError|PMIError|GoodputMbps|Status,RunID|ExperimentID,24,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_high_rank.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_high_rank.csv,,,RunID|ExperimentID|Rank|Layer|MeasuredSINRDB|EVMPercent|BLER|GoodputMbps|RankCollapsed|Status,RunID|ExperimentID|Layer,24,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_hybrid.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_hybrid.csv,,,RunID|ExperimentID|Nant|NRFChains|NStreams|PhaseBits|BandwidthMHz|SquintLossDB|ArrayGainDB|EVMPercent|BLER|Status,RunID|ExperimentID,16,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_image_semantic_audit.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_image_semantic_audit.csv,,,RunID|ImageFile|SourceCSV|SourceCSV_SHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|ActualTitle|ActualXLabel|ActualYLabel|Status,RunID|ImageFile,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_mu_mimo.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_mu_mimo.csv,,,RunID|ExperimentID|NumUE|UEID|AngularSeparationDeg|PowerDeltaDB|Receiver|MeasuredSINRDB|BLER|GoodputMbps|Fairness|Status,RunID|ExperimentID|UEID,16,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_multitrp.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_multitrp.csv,,,RunID|ExperimentID|Mode|TimingMismatchFractionCP|PhaseMismatchDeg|PowerDeltaDB|CombinedSINRDB|BLER|CoherentGainDB|Status,RunID|ExperimentID,16,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_operating_points.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_operating_points.csv,,,RunID|ExperimentID|FamilyID|PairID|Variant|Trials|BlockErrors|BitErrors|BLER|BLERCILower|BLERCIUpper|MeanSINRDB|MeanEVMPercent|MeanGoodputMbps|MeanRuntimeMs|MeanMemoryMB|Incomplete|StopReason|Status,RunID|ExperimentID,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_pairwise_effects.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_pairwise_effects.csv,,,RunID|FamilyID|PairID|Metric|BaselineValue|TreatmentValue|AbsoluteEffect|RelativeEffect|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|PracticalMargin|Conclusion|Status,RunID|FamilyID|PairID|Metric,64,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_raw_trials.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_raw_trials.csv,,,RunID|ExperimentID|FamilyID|PairID|Variant|FactorName|FactorValue|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID|Profile|Channel|SNRDB|BlockError|BitErrors|RI|PMI|MeasuredSINRDB|EVMPercent|GoodputMbps|RuntimeMs|MemoryMB|Status,RunID|ExperimentID|TrialIndex,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_rule_evaluation.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_rule_evaluation.csv,,,RunID|RuleID|FamilyID|Severity|Metric|ObservedValue|Threshold|Passed|EvidenceCSV|Status,RunID|RuleID,96,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_run_manifest.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_run_manifest.csv,,,RunID|GitCommit|MATLABVersion|ToolboxVersion|SeedList|ExperimentMatrixSHA256|ConfidenceLevel|Status,RunID,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_srs_ul.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_srs_ul.csv,,,RunID|ExperimentID|SRSAgeSlots|SoundedBandwidthRB|SelectedRI|SelectedTPMI|AppliedTPMI|TPMIAccuracy|MeasuredSINRDB|BLER|Status,RunID|ExperimentID,24,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_summary.csv,MIMO_CSI_Beamforming,impact,CSV,mimo_impact_summary.csv,,,RunID|FamilyID|ExperimentsExpected|ExperimentsExecuted|PairsExpected|PairsComplete|HardRulesFailed|StatisticalRulesInconclusive|BlockedCount|Status,RunID|FamilyID,64,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_csv_contract.csv
mimo_csi_beamforming:impact:mimo_impact_beam_mobility.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_beam_mobility.png,mimo_impact_beam_management.csv,,,,1,Beam mobility,Speed [km/h],Outage probability,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_beam_recovery.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_beam_recovery.png,mimo_impact_beam_management.csv,,,,1,Beam recovery,Blockage case,Recovery latency [slots],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_cjt_phase.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_cjt_phase.png,mimo_impact_multitrp.csv,,,,1,CJT phase,Phase error [deg],Coherent gain [dB],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_cjt_timing.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_cjt_timing.png,mimo_impact_multitrp.csv,,,,1,CJT timing,Timing mismatch [CP fraction],BLER,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_codebook_accuracy.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_codebook_accuracy.png,mimo_impact_codebook_ri_pmi.csv,,,,1,Codebook accuracy,Experiment,PMI accuracy,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_covariance_age.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_covariance_age.png,mimo_impact_covariance_receiver.csv,,,,1,Covariance age,Age [slots],BLER,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_covariance_samples.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_covariance_samples.png,mimo_impact_covariance_receiver.csv,,,,1,Covariance samples,Samples,BLER,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_csi_age.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_csi_age.png,mimo_impact_csi_feedback.csv,,,,1,CSI age,Age [slots],BLER,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_csi_payload.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_csi_payload.png,mimo_impact_csi_feedback.csv,,,,1,CSI payload,CSI bits,Goodput [Mbps],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_effect_forest.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_effect_forest.png,mimo_impact_pairwise_effects.csv,,,,1,MIMO impact effects,Effect size,Family,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_high_rank_sinr.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_high_rank_sinr.png,mimo_impact_high_rank.csv,,,,1,High-rank SINR,Layer,SINR [dB],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_hybrid_phase_bits.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_hybrid_phase_bits.png,mimo_impact_hybrid.csv,,,,1,Hybrid phase quantization,Phase bits,Array gain [dB],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
mimo_csi_beamforming:impact:mimo_impact_hybrid_rfchains.png,MIMO_CSI_Beamforming,impact,PNG,mimo_impact_hybrid_rfchains.png,mimo_impact_hybrid.csv,,,,1,Hybrid RF chains,RF chains,Goodput [Mbps],900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,secondary,mimo_csi_beamforming_codex_pack/desired_mimo_impact_image_contract.csv
