ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Direction,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F59-P04-T,F59,F59-P04,treatment,Conservation,checked,unchecked,89,PAY59-04,CH59-04,NO59-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F59-P05-B,F59,F59-P05,baseline,Conservation,unchecked,unchecked,131,PAY59-05,CH59-05,NO59-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F59-P05-T,F59,F59-P05,treatment,Conservation,checked,unchecked,131,PAY59-05,CH59-05,NO59-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F59-P06-B,F59,F59-P06,baseline,Conservation,unchecked,unchecked,197,PAY59-06,CH59-06,NO59-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F59-P06-T,F59,F59-P06,treatment,Conservation,checked,unchecked,197,PAY59-06,CH59-06,NO59-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F60-P01-B,F60,F60-P01,baseline,Traffic,full_buffer,full_buffer,11,PAY60-01,CH60-01,NO60-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F60-P01-T,F60,F60-P01,treatment,Traffic,bursty,full_buffer,11,PAY60-01,CH60-01,NO60-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F60-P02-B,F60,F60-P02,baseline,Traffic,full_buffer,full_buffer,23,PAY60-02,CH60-02,NO60-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F60-P02-T,F60,F60-P02,treatment,Traffic,bursty,full_buffer,23,PAY60-02,CH60-02,NO60-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F60-P03-B,F60,F60-P03,baseline,Traffic,full_buffer,full_buffer,47,PAY60-03,CH60-03,NO60-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F60-P03-T,F60,F60-P03,treatment,Traffic,bursty,full_buffer,47,PAY60-03,CH60-03,NO60-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F60-P04-B,F60,F60-P04,baseline,Traffic,full_buffer,full_buffer,89,PAY60-04,CH60-04,NO60-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F60-P04-T,F60,F60-P04,treatment,Traffic,bursty,full_buffer,89,PAY60-04,CH60-04,NO60-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F60-P05-B,F60,F60-P05,baseline,Traffic,full_buffer,full_buffer,131,PAY60-05,CH60-05,NO60-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F60-P05-T,F60,F60-P05,treatment,Traffic,bursty,full_buffer,131,PAY60-05,CH60-05,NO60-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F60-P06-B,F60,F60-P06,baseline,Traffic,full_buffer,full_buffer,197,PAY60-06,CH60-06,NO60-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F60-P06-T,F60,F60-P06,treatment,Traffic,bursty,full_buffer,197,PAY60-06,CH60-06,NO60-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F61-P01-B,F61,F61-P01,baseline,Traffic,single_qos,single_qos,11,PAY61-01,CH61-01,NO61-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F61-P01-T,F61,F61-P01,treatment,Traffic,mixed_qos,single_qos,11,PAY61-01,CH61-01,NO61-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F61-P02-B,F61,F61-P02,baseline,Traffic,single_qos,single_qos,23,PAY61-02,CH61-02,NO61-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F61-P02-T,F61,F61-P02,treatment,Traffic,mixed_qos,single_qos,23,PAY61-02,CH61-02,NO61-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F61-P03-B,F61,F61-P03,baseline,Traffic,single_qos,single_qos,47,PAY61-03,CH61-03,NO61-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F61-P03-T,F61,F61-P03,treatment,Traffic,mixed_qos,single_qos,47,PAY61-03,CH61-03,NO61-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F61-P04-B,F61,F61-P04,baseline,Traffic,single_qos,single_qos,89,PAY61-04,CH61-04,NO61-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F61-P04-T,F61,F61-P04,treatment,Traffic,mixed_qos,single_qos,89,PAY61-04,CH61-04,NO61-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F61-P05-B,F61,F61-P05,baseline,Traffic,single_qos,single_qos,131,PAY61-05,CH61-05,NO61-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F61-P05-T,F61,F61-P05,treatment,Traffic,mixed_qos,single_qos,131,PAY61-05,CH61-05,NO61-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F61-P06-B,F61,F61-P06,baseline,Traffic,single_qos,single_qos,197,PAY61-06,CH61-06,NO61-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F61-P06-T,F61,F61-P06,treatment,Traffic,mixed_qos,single_qos,197,PAY61-06,CH61-06,NO61-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F62-P01-B,F62,F62-P01,baseline,NumUE,4,4,11,PAY62-01,CH62-01,NO62-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F62-P01-T,F62,F62-P01,treatment,NumUE,64,4,11,PAY62-01,CH62-01,NO62-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F62-P02-B,F62,F62-P02,baseline,NumUE,4,4,23,PAY62-02,CH62-02,NO62-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F62-P02-T,F62,F62-P02,treatment,NumUE,64,4,23,PAY62-02,CH62-02,NO62-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F62-P03-B,F62,F62-P03,baseline,NumUE,4,4,47,PAY62-03,CH62-03,NO62-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F62-P03-T,F62,F62-P03,treatment,NumUE,64,4,47,PAY62-03,CH62-03,NO62-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F62-P04-B,F62,F62-P04,baseline,NumUE,4,4,89,PAY62-04,CH62-04,NO62-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F62-P04-T,F62,F62-P04,treatment,NumUE,64,4,89,PAY62-04,CH62-04,NO62-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F62-P05-B,F62,F62-P05,baseline,NumUE,4,4,131,PAY62-05,CH62-05,NO62-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F62-P05-T,F62,F62-P05,treatment,NumUE,64,4,131,PAY62-05,CH62-05,NO62-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F62-P06-B,F62,F62-P06,baseline,NumUE,4,4,197,PAY62-06,CH62-06,NO62-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F62-P06-T,F62,F62-P06,treatment,NumUE,64,4,197,PAY62-06,CH62-06,NO62-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F63-P01-B,F63,F63-P01,baseline,Execution,serial,serial,11,PAY63-01,CH63-01,NO63-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F63-P01-T,F63,F63-P01,treatment,Execution,parallel,serial,11,PAY63-01,CH63-01,NO63-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F63-P02-B,F63,F63-P02,baseline,Execution,serial,serial,23,PAY63-02,CH63-02,NO63-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F63-P02-T,F63,F63-P02,treatment,Execution,parallel,serial,23,PAY63-02,CH63-02,NO63-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F63-P03-B,F63,F63-P03,baseline,Execution,serial,serial,47,PAY63-03,CH63-03,NO63-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F63-P03-T,F63,F63-P03,treatment,Execution,parallel,serial,47,PAY63-03,CH63-03,NO63-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F63-P04-B,F63,F63-P04,baseline,Execution,serial,serial,89,PAY63-04,CH63-04,NO63-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F63-P04-T,F63,F63-P04,treatment,Execution,parallel,serial,89,PAY63-04,CH63-04,NO63-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F63-P05-B,F63,F63-P05,baseline,Execution,serial,serial,131,PAY63-05,CH63-05,NO63-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F63-P05-T,F63,F63-P05,treatment,Execution,parallel,serial,131,PAY63-05,CH63-05,NO63-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F63-P06-B,F63,F63-P06,baseline,Execution,serial,serial,197,PAY63-06,CH63-06,NO63-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F63-P06-T,F63,F63-P06,treatment,Execution,parallel,serial,197,PAY63-06,CH63-06,NO63-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F64-P01-B,F64,F64-P01,baseline,Mode,shortcut,shortcut,11,PAY64-01,CH64-01,NO64-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F64-P01-T,F64,F64-P01,treatment,Mode,full_event_chain,shortcut,11,PAY64-01,CH64-01,NO64-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F64-P02-B,F64,F64-P02,baseline,Mode,shortcut,shortcut,23,PAY64-02,CH64-02,NO64-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F64-P02-T,F64,F64-P02,treatment,Mode,full_event_chain,shortcut,23,PAY64-02,CH64-02,NO64-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F64-P03-B,F64,F64-P03,baseline,Mode,shortcut,shortcut,47,PAY64-03,CH64-03,NO64-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F64-P03-T,F64,F64-P03,treatment,Mode,full_event_chain,shortcut,47,PAY64-03,CH64-03,NO64-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F64-P04-B,F64,F64-P04,baseline,Mode,shortcut,shortcut,89,PAY64-04,CH64-04,NO64-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F64-P04-T,F64,F64-P04,treatment,Mode,full_event_chain,shortcut,89,PAY64-04,CH64-04,NO64-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F64-P05-B,F64,F64-P05,baseline,Mode,shortcut,shortcut,131,PAY64-05,CH64-05,NO64-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F64-P05-T,F64,F64-P05,treatment,Mode,full_event_chain,shortcut,131,PAY64-05,CH64-05,NO64-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F64-P06-B,F64,F64-P06,baseline,Mode,shortcut,shortcut,197,PAY64-06,CH64-06,NO64-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F64-P06-T,F64,F64-P06,treatment,Mode,full_event_chain,shortcut,197,PAY64-06,CH64-06,NO64-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
