CaseID,FR,DuplexMode,PRACHConfigurationIndex,CarrierSCS_kHz,ActiveULBWPStartRB,ActiveULBWPSizeRB,ExpectedResolutionSource,RequiredOutputFields,ExpectedStatus
PRACHIDX-TDD-209,FR1,TDD,209,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-210,FR1,TDD,210,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-211,FR1,TDD,211,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-212,FR1,TDD,212,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-213,FR1,TDD,213,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-214,FR1,TDD,214,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-215,FR1,TDD,215,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-216,FR1,TDD,216,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-217,FR1,TDD,217,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-218,FR1,TDD,218,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-219,FR1,TDD,219,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-220,FR1,TDD,220,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-221,FR1,TDD,221,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-222,FR1,TDD,222,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-223,FR1,TDD,223,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-224,FR1,TDD,224,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-225,FR1,TDD,225,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-226,FR1,TDD,226,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-227,FR1,TDD,227,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-228,FR1,TDD,228,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-229,FR1,TDD,229,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-230,FR1,TDD,230,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-231,FR1,TDD,231,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-232,FR1,TDD,232,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-233,FR1,TDD,233,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-234,FR1,TDD,234,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-235,FR1,TDD,235,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-236,FR1,TDD,236,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-237,FR1,TDD,237,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-238,FR1,TDD,238,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-239,FR1,TDD,239,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-240,FR1,TDD,240,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-241,FR1,TDD,241,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-242,FR1,TDD,242,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-243,FR1,TDD,243,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-244,FR1,TDD,244,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-245,FR1,TDD,245,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-246,FR1,TDD,246,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-247,FR1,TDD,247,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-248,FR1,TDD,248,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-249,FR1,TDD,249,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-250,FR1,TDD,250,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-251,FR1,TDD,251,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-252,FR1,TDD,252,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-253,FR1,TDD,253,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-254,FR1,TDD,254,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-255,FR1,TDD,255,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
