FamilyID,PairID,Seed,TrialSetID,PayloadSetID,ChannelRealizationID,NoiseRealizationID,InitialStateID,Factor,Wave,DependencyState,Mandatory,ExperimentID,Variant,FactorValue
F55,F55-P01,11,F55-P01-TRIALS,F55-P01-PAYLOAD,F55-P01-CHANNEL,F55-P01-NOISE,F55-P01-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P01-T,treatment,-10
F55,F55-P02,23,F55-P02-TRIALS,F55-P02-PAYLOAD,F55-P02-CHANNEL,F55-P02-NOISE,F55-P02-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P02-B,baseline,-20
F55,F55-P02,23,F55-P02-TRIALS,F55-P02-PAYLOAD,F55-P02-CHANNEL,F55-P02-NOISE,F55-P02-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P02-T,treatment,-5
F55,F55-P03,47,F55-P03-TRIALS,F55-P03-PAYLOAD,F55-P03-CHANNEL,F55-P03-NOISE,F55-P03-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P03-B,baseline,-20
F55,F55-P03,47,F55-P03-TRIALS,F55-P03-PAYLOAD,F55-P03-CHANNEL,F55-P03-NOISE,F55-P03-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P03-T,treatment,0
F55,F55-P04,89,F55-P04-TRIALS,F55-P04-PAYLOAD,F55-P04-CHANNEL,F55-P04-NOISE,F55-P04-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P04-B,baseline,-20
F55,F55-P04,89,F55-P04-TRIALS,F55-P04-PAYLOAD,F55-P04-CHANNEL,F55-P04-NOISE,F55-P04-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P04-T,treatment,5
F55,F55-P05,131,F55-P05-TRIALS,F55-P05-PAYLOAD,F55-P05-CHANNEL,F55-P05-NOISE,F55-P05-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P05-B,baseline,-20
F55,F55-P05,131,F55-P05-TRIALS,F55-P05-PAYLOAD,F55-P05-CHANNEL,F55-P05-NOISE,F55-P05-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P05-T,treatment,-10
F55,F55-P06,197,F55-P06-TRIALS,F55-P06-PAYLOAD,F55-P06-CHANNEL,F55-P06-NOISE,F55-P06-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P06-B,baseline,-20
F55,F55-P06,197,F55-P06-TRIALS,F55-P06-PAYLOAD,F55-P06-CHANNEL,F55-P06-NOISE,F55-P06-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P06-T,treatment,-5
F56,F56-P01,11,F56-P01-TRIALS,F56-P01-PAYLOAD,F56-P01-CHANNEL,F56-P01-NOISE,F56-P01-STATE,ScenarioScale,A,ready,true,F56-P01-B,baseline,1beam_1ue
F56,F56-P01,11,F56-P01-TRIALS,F56-P01-PAYLOAD,F56-P01-CHANNEL,F56-P01-NOISE,F56-P01-STATE,ScenarioScale,A,ready,true,F56-P01-T,treatment,8beam_64ue
F56,F56-P02,23,F56-P02-TRIALS,F56-P02-PAYLOAD,F56-P02-CHANNEL,F56-P02-NOISE,F56-P02-STATE,ScenarioScale,A,ready,true,F56-P02-B,baseline,1beam_1ue
F56,F56-P02,23,F56-P02-TRIALS,F56-P02-PAYLOAD,F56-P02-CHANNEL,F56-P02-NOISE,F56-P02-STATE,ScenarioScale,A,ready,true,F56-P02-T,treatment,8beam_64ue
F56,F56-P03,47,F56-P03-TRIALS,F56-P03-PAYLOAD,F56-P03-CHANNEL,F56-P03-NOISE,F56-P03-STATE,ScenarioScale,A,ready,true,F56-P03-B,baseline,1beam_1ue
F56,F56-P03,47,F56-P03-TRIALS,F56-P03-PAYLOAD,F56-P03-CHANNEL,F56-P03-NOISE,F56-P03-STATE,ScenarioScale,A,ready,true,F56-P03-T,treatment,8beam_64ue
F56,F56-P04,89,F56-P04-TRIALS,F56-P04-PAYLOAD,F56-P04-CHANNEL,F56-P04-NOISE,F56-P04-STATE,ScenarioScale,A,ready,true,F56-P04-B,baseline,1beam_1ue
F56,F56-P04,89,F56-P04-TRIALS,F56-P04-PAYLOAD,F56-P04-CHANNEL,F56-P04-NOISE,F56-P04-STATE,ScenarioScale,A,ready,true,F56-P04-T,treatment,8beam_64ue
F56,F56-P05,131,F56-P05-TRIALS,F56-P05-PAYLOAD,F56-P05-CHANNEL,F56-P05-NOISE,F56-P05-STATE,ScenarioScale,A,ready,true,F56-P05-B,baseline,1beam_1ue
F56,F56-P05,131,F56-P05-TRIALS,F56-P05-PAYLOAD,F56-P05-CHANNEL,F56-P05-NOISE,F56-P05-STATE,ScenarioScale,A,ready,true,F56-P05-T,treatment,8beam_64ue
F56,F56-P06,197,F56-P06-TRIALS,F56-P06-PAYLOAD,F56-P06-CHANNEL,F56-P06-NOISE,F56-P06-STATE,ScenarioScale,A,ready,true,F56-P06-B,baseline,1beam_1ue
F56,F56-P06,197,F56-P06-TRIALS,F56-P06-PAYLOAD,F56-P06-CHANNEL,F56-P06-NOISE,F56-P06-STATE,ScenarioScale,A,ready,true,F56-P06-T,treatment,8beam_64ue
F57,F57-P01,11,F57-P01-TRIALS,F57-P01-PAYLOAD,F57-P01-CHANNEL,F57-P01-NOISE,F57-P01-STATE,ExecutionMode,A,ready,true,F57-P01-B,baseline,serial
F57,F57-P01,11,F57-P01-TRIALS,F57-P01-PAYLOAD,F57-P01-CHANNEL,F57-P01-NOISE,F57-P01-STATE,ExecutionMode,A,ready,true,F57-P01-T,treatment,parallel
F57,F57-P02,23,F57-P02-TRIALS,F57-P02-PAYLOAD,F57-P02-CHANNEL,F57-P02-NOISE,F57-P02-STATE,ExecutionMode,A,ready,true,F57-P02-B,baseline,serial
F57,F57-P02,23,F57-P02-TRIALS,F57-P02-PAYLOAD,F57-P02-CHANNEL,F57-P02-NOISE,F57-P02-STATE,ExecutionMode,A,ready,true,F57-P02-T,treatment,parallel
F57,F57-P03,47,F57-P03-TRIALS,F57-P03-PAYLOAD,F57-P03-CHANNEL,F57-P03-NOISE,F57-P03-STATE,ExecutionMode,A,ready,true,F57-P03-B,baseline,serial
F57,F57-P03,47,F57-P03-TRIALS,F57-P03-PAYLOAD,F57-P03-CHANNEL,F57-P03-NOISE,F57-P03-STATE,ExecutionMode,A,ready,true,F57-P03-T,treatment,parallel
F57,F57-P04,89,F57-P04-TRIALS,F57-P04-PAYLOAD,F57-P04-CHANNEL,F57-P04-NOISE,F57-P04-STATE,ExecutionMode,A,ready,true,F57-P04-B,baseline,serial
F57,F57-P04,89,F57-P04-TRIALS,F57-P04-PAYLOAD,F57-P04-CHANNEL,F57-P04-NOISE,F57-P04-STATE,ExecutionMode,A,ready,true,F57-P04-T,treatment,parallel
F57,F57-P05,131,F57-P05-TRIALS,F57-P05-PAYLOAD,F57-P05-CHANNEL,F57-P05-NOISE,F57-P05-STATE,ExecutionMode,A,ready,true,F57-P05-B,baseline,serial
F57,F57-P05,131,F57-P05-TRIALS,F57-P05-PAYLOAD,F57-P05-CHANNEL,F57-P05-NOISE,F57-P05-STATE,ExecutionMode,A,ready,true,F57-P05-T,treatment,parallel
F57,F57-P06,197,F57-P06-TRIALS,F57-P06-PAYLOAD,F57-P06-CHANNEL,F57-P06-NOISE,F57-P06-STATE,ExecutionMode,A,ready,true,F57-P06-B,baseline,serial
F57,F57-P06,197,F57-P06-TRIALS,F57-P06-PAYLOAD,F57-P06-CHANNEL,F57-P06-NOISE,F57-P06-STATE,ExecutionMode,A,ready,true,F57-P06-T,treatment,parallel
F58,F58-P01,11,F58-P01-TRIALS,F58-P01-PAYLOAD,F58-P01-CHANNEL,F58-P01-NOISE,F58-P01-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P01-B,baseline,four_step
F58,F58-P01,11,F58-P01-TRIALS,F58-P01-PAYLOAD,F58-P01-CHANNEL,F58-P01-NOISE,F58-P01-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P01-T,treatment,two_step
F58,F58-P02,23,F58-P02-TRIALS,F58-P02-PAYLOAD,F58-P02-CHANNEL,F58-P02-NOISE,F58-P02-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P02-B,baseline,four_step
F58,F58-P02,23,F58-P02-TRIALS,F58-P02-PAYLOAD,F58-P02-CHANNEL,F58-P02-NOISE,F58-P02-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P02-T,treatment,two_step
F58,F58-P03,47,F58-P03-TRIALS,F58-P03-PAYLOAD,F58-P03-CHANNEL,F58-P03-NOISE,F58-P03-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P03-B,baseline,four_step
F58,F58-P03,47,F58-P03-TRIALS,F58-P03-PAYLOAD,F58-P03-CHANNEL,F58-P03-NOISE,F58-P03-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P03-T,treatment,two_step
F58,F58-P04,89,F58-P04-TRIALS,F58-P04-PAYLOAD,F58-P04-CHANNEL,F58-P04-NOISE,F58-P04-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P04-B,baseline,four_step
F58,F58-P04,89,F58-P04-TRIALS,F58-P04-PAYLOAD,F58-P04-CHANNEL,F58-P04-NOISE,F58-P04-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P04-T,treatment,two_step
F58,F58-P05,131,F58-P05-TRIALS,F58-P05-PAYLOAD,F58-P05-CHANNEL,F58-P05-NOISE,F58-P05-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P05-B,baseline,four_step
F58,F58-P05,131,F58-P05-TRIALS,F58-P05-PAYLOAD,F58-P05-CHANNEL,F58-P05-NOISE,F58-P05-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P05-T,treatment,two_step
F58,F58-P06,197,F58-P06-TRIALS,F58-P06-PAYLOAD,F58-P06-CHANNEL,F58-P06-NOISE,F58-P06-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P06-B,baseline,four_step
F58,F58-P06,197,F58-P06-TRIALS,F58-P06-PAYLOAD,F58-P06-CHANNEL,F58-P06-NOISE,F58-P06-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F58-P06-T,treatment,two_step
F59,F59-P01,11,F59-P01-TRIALS,F59-P01-PAYLOAD,F59-P01-CHANNEL,F59-P01-NOISE,F59-P01-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P01-B,baseline,four_step
F59,F59-P01,11,F59-P01-TRIALS,F59-P01-PAYLOAD,F59-P01-CHANNEL,F59-P01-NOISE,F59-P01-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P01-T,treatment,cfra
F59,F59-P02,23,F59-P02-TRIALS,F59-P02-PAYLOAD,F59-P02-CHANNEL,F59-P02-NOISE,F59-P02-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P02-B,baseline,four_step
F59,F59-P02,23,F59-P02-TRIALS,F59-P02-PAYLOAD,F59-P02-CHANNEL,F59-P02-NOISE,F59-P02-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P02-T,treatment,bfr
F59,F59-P03,47,F59-P03-TRIALS,F59-P03-PAYLOAD,F59-P03-CHANNEL,F59-P03-NOISE,F59-P03-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P03-B,baseline,four_step
F59,F59-P03,47,F59-P03-TRIALS,F59-P03-PAYLOAD,F59-P03-CHANNEL,F59-P03-NOISE,F59-P03-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P03-T,treatment,sul
F59,F59-P04,89,F59-P04-TRIALS,F59-P04-PAYLOAD,F59-P04-CHANNEL,F59-P04-NOISE,F59-P04-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P04-B,baseline,four_step
F59,F59-P04,89,F59-P04-TRIALS,F59-P04-PAYLOAD,F59-P04-CHANNEL,F59-P04-NOISE,F59-P04-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P04-T,treatment,cfra
F59,F59-P05,131,F59-P05-TRIALS,F59-P05-PAYLOAD,F59-P05-CHANNEL,F59-P05-NOISE,F59-P05-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P05-B,baseline,four_step
F59,F59-P05,131,F59-P05-TRIALS,F59-P05-PAYLOAD,F59-P05-CHANNEL,F59-P05-NOISE,F59-P05-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P05-T,treatment,bfr
F59,F59-P06,197,F59-P06-TRIALS,F59-P06-PAYLOAD,F59-P06-CHANNEL,F59-P06-NOISE,F59-P06-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P06-B,baseline,four_step
F59,F59-P06,197,F59-P06-TRIALS,F59-P06-PAYLOAD,F59-P06-CHANNEL,F59-P06-NOISE,F59-P06-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F59-P06-T,treatment,sul
F60,F60-P01,11,F60-P01-TRIALS,F60-P01-PAYLOAD,F60-P01-CHANNEL,F60-P01-NOISE,F60-P01-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P01-B,baseline,four_step
F60,F60-P01,11,F60-P01-TRIALS,F60-P01-PAYLOAD,F60-P01-CHANNEL,F60-P01-NOISE,F60-P01-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P01-T,treatment,ntn
F60,F60-P02,23,F60-P02-TRIALS,F60-P02-PAYLOAD,F60-P02-CHANNEL,F60-P02-NOISE,F60-P02-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P02-B,baseline,four_step
F60,F60-P02,23,F60-P02-TRIALS,F60-P02-PAYLOAD,F60-P02-CHANNEL,F60-P02-NOISE,F60-P02-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P02-T,treatment,redcap
F60,F60-P03,47,F60-P03-TRIALS,F60-P03-PAYLOAD,F60-P03-CHANNEL,F60-P03-NOISE,F60-P03-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P03-B,baseline,four_step
F60,F60-P03,47,F60-P03-TRIALS,F60-P03-PAYLOAD,F60-P03-CHANNEL,F60-P03-NOISE,F60-P03-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P03-T,treatment,eredcap
F60,F60-P04,89,F60-P04-TRIALS,F60-P04-PAYLOAD,F60-P04-CHANNEL,F60-P04-NOISE,F60-P04-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P04-B,baseline,four_step
F60,F60-P04,89,F60-P04-TRIALS,F60-P04-PAYLOAD,F60-P04-CHANNEL,F60-P04-NOISE,F60-P04-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P04-T,treatment,ntn
F60,F60-P05,131,F60-P05-TRIALS,F60-P05-PAYLOAD,F60-P05-CHANNEL,F60-P05-NOISE,F60-P05-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P05-B,baseline,four_step
F60,F60-P05,131,F60-P05-TRIALS,F60-P05-PAYLOAD,F60-P05-CHANNEL,F60-P05-NOISE,F60-P05-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P05-T,treatment,redcap
F60,F60-P06,197,F60-P06-TRIALS,F60-P06-PAYLOAD,F60-P06-CHANNEL,F60-P06-NOISE,F60-P06-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P06-B,baseline,four_step
F60,F60-P06,197,F60-P06-TRIALS,F60-P06-PAYLOAD,F60-P06-CHANNEL,F60-P06-NOISE,F60-P06-STATE,RequestedProcedure,C,requires_real_dependency,true_after_dependency,F60-P06-T,treatment,eredcap
