ExperimentID,FamilyID,PairID,Arm,Seed,TrialIndex,FactorValue,RunClass,ProfileID,ExpectedExecution,PrimaryMetric,RequiredMethod
V51_P02_BASELINE,V51,V51_P02,BASELINE,16002,2,path/token only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P02_TREATMENT,V51,V51_P02,TREATMENT,16002,2,fresh execution,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P03_BASELINE,V51,V51_P03,BASELINE,16003,3,path/token only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P03_TREATMENT,V51,V51_P03,TREATMENT,16003,3,fresh execution,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P04_BASELINE,V51,V51_P04,BASELINE,16004,4,path/token only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P04_TREATMENT,V51,V51_P04,TREATMENT,16004,4,fresh execution,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P05_BASELINE,V51,V51_P05,BASELINE,16005,5,path/token only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P05_TREATMENT,V51,V51_P05,TREATMENT,16005,5,fresh execution,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P06_BASELINE,V51,V51_P06,BASELINE,16006,6,path/token only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P06_TREATMENT,V51,V51_P06,TREATMENT,16006,6,fresh execution,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P01_BASELINE,V52,V52_P01,BASELINE,16101,1,optional,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P01_TREATMENT,V52,V52_P01,TREATMENT,16101,1,mandatory,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P02_BASELINE,V52,V52_P02,BASELINE,16102,2,optional,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P02_TREATMENT,V52,V52_P02,TREATMENT,16102,2,mandatory,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P03_BASELINE,V52,V52_P03,BASELINE,16103,3,optional,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P03_TREATMENT,V52,V52_P03,TREATMENT,16103,3,mandatory,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P04_BASELINE,V52,V52_P04,BASELINE,16104,4,optional,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P04_TREATMENT,V52,V52_P04,TREATMENT,16104,4,mandatory,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P05_BASELINE,V52,V52_P05,BASELINE,16105,5,optional,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P05_TREATMENT,V52,V52_P05,TREATMENT,16105,5,mandatory,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P06_BASELINE,V52,V52_P06,BASELINE,16106,6,optional,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V52_P06_TREATMENT,V52,V52_P06,TREATMENT,16106,6,mandatory,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P01_BASELINE,V53,V53_P01,BASELINE,16201,1,fixture checkout,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P01_TREATMENT,V53,V53_P01,TREATMENT,16201,1,built archive,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P02_BASELINE,V53,V53_P02,BASELINE,16202,2,fixture checkout,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P02_TREATMENT,V53,V53_P02,TREATMENT,16202,2,built archive,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P03_BASELINE,V53,V53_P03,BASELINE,16203,3,fixture checkout,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P03_TREATMENT,V53,V53_P03,TREATMENT,16203,3,built archive,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P04_BASELINE,V53,V53_P04,BASELINE,16204,4,fixture checkout,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P04_TREATMENT,V53,V53_P04,TREATMENT,16204,4,built archive,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P05_BASELINE,V53,V53_P05,BASELINE,16205,5,fixture checkout,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P05_TREATMENT,V53,V53_P05,TREATMENT,16205,5,built archive,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P06_BASELINE,V53,V53_P06,BASELINE,16206,6,fixture checkout,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V53_P06_TREATMENT,V53,V53_P06,TREATMENT,16206,6,built archive,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P01_BASELINE,V54,V54_P01,BASELINE,16301,1,unchecked,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P01_TREATMENT,V54,V54_P01,TREATMENT,16301,1,verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P02_BASELINE,V54,V54_P02,BASELINE,16302,2,unchecked,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P02_TREATMENT,V54,V54_P02,TREATMENT,16302,2,verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P03_BASELINE,V54,V54_P03,BASELINE,16303,3,unchecked,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P03_TREATMENT,V54,V54_P03,TREATMENT,16303,3,verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P04_BASELINE,V54,V54_P04,BASELINE,16304,4,unchecked,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P04_TREATMENT,V54,V54_P04,TREATMENT,16304,4,verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P05_BASELINE,V54,V54_P05,BASELINE,16305,5,unchecked,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P05_TREATMENT,V54,V54_P05,TREATMENT,16305,5,verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P06_BASELINE,V54,V54_P06,BASELINE,16306,6,unchecked,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V54_P06_TREATMENT,V54,V54_P06,TREATMENT,16306,6,verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P01_BASELINE,V55,V55_P01,BASELINE,16401,1,unavailable pass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P01_TREATMENT,V55,V55_P01,TREATMENT,16401,1,blocked/fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P02_BASELINE,V55,V55_P02,BASELINE,16402,2,unavailable pass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P02_TREATMENT,V55,V55_P02,TREATMENT,16402,2,blocked/fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P03_BASELINE,V55,V55_P03,BASELINE,16403,3,unavailable pass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P03_TREATMENT,V55,V55_P03,TREATMENT,16403,3,blocked/fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P04_BASELINE,V55,V55_P04,BASELINE,16404,4,unavailable pass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P04_TREATMENT,V55,V55_P04,TREATMENT,16404,4,blocked/fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P05_BASELINE,V55,V55_P05,BASELINE,16405,5,unavailable pass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P05_TREATMENT,V55,V55_P05,TREATMENT,16405,5,blocked/fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P06_BASELINE,V55,V55_P06,BASELINE,16406,6,unavailable pass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V55_P06_TREATMENT,V55,V55_P06,TREATMENT,16406,6,blocked/fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P01_BASELINE,V56,V56_P01,BASELINE,16501,1,unrecorded,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P01_TREATMENT,V56,V56_P01,TREATMENT,16501,1,manifested,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P02_BASELINE,V56,V56_P02,BASELINE,16502,2,unrecorded,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P02_TREATMENT,V56,V56_P02,TREATMENT,16502,2,manifested,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P03_BASELINE,V56,V56_P03,BASELINE,16503,3,unrecorded,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P03_TREATMENT,V56,V56_P03,TREATMENT,16503,3,manifested,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P04_BASELINE,V56,V56_P04,BASELINE,16504,4,unrecorded,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P04_TREATMENT,V56,V56_P04,TREATMENT,16504,4,manifested,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P05_BASELINE,V56,V56_P05,BASELINE,16505,5,unrecorded,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P05_TREATMENT,V56,V56_P05,TREATMENT,16505,5,manifested,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P06_BASELINE,V56,V56_P06,BASELINE,16506,6,unrecorded,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V56_P06_TREATMENT,V56,V56_P06,TREATMENT,16506,6,manifested,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P01_BASELINE,V57,V57_P01,BASELINE,16601,1,ignored,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P01_TREATMENT,V57,V57_P01,TREATMENT,16601,1,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P02_BASELINE,V57,V57_P02,BASELINE,16602,2,ignored,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P02_TREATMENT,V57,V57_P02,TREATMENT,16602,2,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P03_BASELINE,V57,V57_P03,BASELINE,16603,3,ignored,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P03_TREATMENT,V57,V57_P03,TREATMENT,16603,3,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P04_BASELINE,V57,V57_P04,BASELINE,16604,4,ignored,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P04_TREATMENT,V57,V57_P04,TREATMENT,16604,4,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P05_BASELINE,V57,V57_P05,BASELINE,16605,5,ignored,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P05_TREATMENT,V57,V57_P05,TREATMENT,16605,5,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P06_BASELINE,V57,V57_P06,BASELINE,16606,6,ignored,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V57_P06_TREATMENT,V57,V57_P06,TREATMENT,16606,6,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P01_BASELINE,V58,V58_P01,BASELINE,16701,1,import failure,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P01_TREATMENT,V58,V58_P01,TREATMENT,16701,1,side-effect free,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P02_BASELINE,V58,V58_P02,BASELINE,16702,2,import failure,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P02_TREATMENT,V58,V58_P02,TREATMENT,16702,2,side-effect free,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P03_BASELINE,V58,V58_P03,BASELINE,16703,3,import failure,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P03_TREATMENT,V58,V58_P03,TREATMENT,16703,3,side-effect free,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P04_BASELINE,V58,V58_P04,BASELINE,16704,4,import failure,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P04_TREATMENT,V58,V58_P04,TREATMENT,16704,4,side-effect free,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P05_BASELINE,V58,V58_P05,BASELINE,16705,5,import failure,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P05_TREATMENT,V58,V58_P05,TREATMENT,16705,5,side-effect free,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P06_BASELINE,V58,V58_P06,BASELINE,16706,6,import failure,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V58_P06_TREATMENT,V58,V58_P06,TREATMENT,16706,6,side-effect free,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P01_BASELINE,V59,V59_P01,BASELINE,16801,1,partial,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P01_TREATMENT,V59,V59_P01,TREATMENT,16801,1,all source files,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P02_BASELINE,V59,V59_P02,BASELINE,16802,2,partial,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P02_TREATMENT,V59,V59_P02,TREATMENT,16802,2,all source files,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P03_BASELINE,V59,V59_P03,BASELINE,16803,3,partial,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P03_TREATMENT,V59,V59_P03,TREATMENT,16803,3,all source files,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P04_BASELINE,V59,V59_P04,BASELINE,16804,4,partial,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P04_TREATMENT,V59,V59_P04,TREATMENT,16804,4,all source files,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P05_BASELINE,V59,V59_P05,BASELINE,16805,5,partial,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P05_TREATMENT,V59,V59_P05,TREATMENT,16805,5,all source files,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P06_BASELINE,V59,V59_P06,BASELINE,16806,6,partial,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V59_P06_TREATMENT,V59,V59_P06,TREATMENT,16806,6,all source files,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P01_BASELINE,V60,V60_P01,BASELINE,16901,1,accepted,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P01_TREATMENT,V60,V60_P01,TREATMENT,16901,1,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P02_BASELINE,V60,V60_P02,BASELINE,16902,2,accepted,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P02_TREATMENT,V60,V60_P02,TREATMENT,16902,2,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P03_BASELINE,V60,V60_P03,BASELINE,16903,3,accepted,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P03_TREATMENT,V60,V60_P03,TREATMENT,16903,3,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P04_BASELINE,V60,V60_P04,BASELINE,16904,4,accepted,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P04_TREATMENT,V60,V60_P04,TREATMENT,16904,4,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P05_BASELINE,V60,V60_P05,BASELINE,16905,5,accepted,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P05_TREATMENT,V60,V60_P05,TREATMENT,16905,5,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P06_BASELINE,V60,V60_P06,BASELINE,16906,6,accepted,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V60_P06_TREATMENT,V60,V60_P06,TREATMENT,16906,6,fail,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P01_BASELINE,V61,V61_P01,BASELINE,17001,1,nearest fallback,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P01_TREATMENT,V61,V61_P01,TREATMENT,17001,1,exact match,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P02_BASELINE,V61,V61_P02,BASELINE,17002,2,nearest fallback,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P02_TREATMENT,V61,V61_P02,TREATMENT,17002,2,exact match,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P03_BASELINE,V61,V61_P03,BASELINE,17003,3,nearest fallback,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P03_TREATMENT,V61,V61_P03,TREATMENT,17003,3,exact match,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P04_BASELINE,V61,V61_P04,BASELINE,17004,4,nearest fallback,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
