ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F21-E001,F21,full,F21-MAIN,low_T1_F2,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,1,2,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E002,F21,full,F21-MAIN,low_T2_F2,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,2,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E003,F21,full,F21-MAIN,low_T2_F4,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E004,F21,full,F21-MAIN,low_T4_F4,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,4,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E005,F21,full,F21-MAIN,medium_T1_F2,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,1,2,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E006,F21,full,F21-MAIN,medium_T2_F2,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,2,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E007,F21,full,F21-MAIN,medium_T2_F4,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E008,F21,full,F21-MAIN,medium_T4_F4,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,4,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E009,F21,full,F21-MAIN,high_T1_F2,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,1,2,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E010,F21,full,F21-MAIN,high_T2_F2,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,2,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E011,F21,full,F21-MAIN,high_T2_F4,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F21-E012,F21,full,F21-MAIN,high_T4_F4,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,4,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F21-01|R-F21-02,{},
F22-E001,F22,full,F22-MAIN,P0_64QAM_R1,baseline,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F22-01,{},
F22-E002,F22,full,F22-MAIN,P0_64QAM_R4,baseline,phy_calibration,AWGN,,30,52,4,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F22-01,{},
F22-E003,F22,full,F22-MAIN,P0_256QAM_R1,baseline,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F22-01,{},
F22-E004,F22,full,F22-MAIN,P0_256QAM_R4,baseline,phy_calibration,AWGN,,30,52,4,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F22-01,{},
F22-E005,F22,full,F22-MAIN,P1_64QAM_R1,treatment,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F22-01,{},
F22-E006,F22,full,F22-MAIN,P1_64QAM_R4,treatment,phy_calibration,AWGN,,30,52,4,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F22-01,{},
F22-E007,F22,full,F22-MAIN,P1_256QAM_R1,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F22-01,{},
F22-E008,F22,full,F22-MAIN,P1_256QAM_R4,treatment,phy_calibration,AWGN,,30,52,4,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F22-01,{},
F23-E001,F23,full,F23-MAIN,pi/2-BPSK_N12_T1,treatment,phy_calibration,AWGN,,30,12,1,1,pi/2-BPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E002,F23,full,F23-MAIN,pi/2-BPSK_N52_T1,treatment,phy_calibration,AWGN,,30,52,1,1,pi/2-BPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E003,F23,full,F23-MAIN,pi/2-BPSK_N106_T1,treatment,phy_calibration,AWGN,,30,106,1,1,pi/2-BPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E004,F23,full,F23-MAIN,QPSK_N12_T0,baseline,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E005,F23,full,F23-MAIN,QPSK_N12_T1,treatment,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E006,F23,full,F23-MAIN,QPSK_N52_T0,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E007,F23,full,F23-MAIN,QPSK_N52_T1,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E008,F23,full,F23-MAIN,QPSK_N106_T0,baseline,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E009,F23,full,F23-MAIN,QPSK_N106_T1,treatment,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E010,F23,full,F23-MAIN,16QAM_N12_T0,baseline,phy_calibration,AWGN,,30,12,1,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E011,F23,full,F23-MAIN,16QAM_N12_T1,treatment,phy_calibration,AWGN,,30,12,1,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E012,F23,full,F23-MAIN,16QAM_N52_T0,baseline,phy_calibration,AWGN,,30,52,1,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E013,F23,full,F23-MAIN,16QAM_N52_T1,treatment,phy_calibration,AWGN,,30,52,1,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E014,F23,full,F23-MAIN,16QAM_N106_T0,baseline,phy_calibration,AWGN,,30,106,1,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E015,F23,full,F23-MAIN,16QAM_N106_T1,treatment,phy_calibration,AWGN,,30,106,1,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E016,F23,full,F23-MAIN,64QAM_N12_T0,baseline,phy_calibration,AWGN,,30,12,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E017,F23,full,F23-MAIN,64QAM_N12_T1,treatment,phy_calibration,AWGN,,30,12,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E018,F23,full,F23-MAIN,64QAM_N52_T0,baseline,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E019,F23,full,F23-MAIN,64QAM_N52_T1,treatment,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E020,F23,full,F23-MAIN,64QAM_N106_T0,baseline,phy_calibration,AWGN,,30,106,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E021,F23,full,F23-MAIN,64QAM_N106_T1,treatment,phy_calibration,AWGN,,30,106,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E022,F23,full,F23-MAIN,256QAM_N12_T0,baseline,phy_calibration,AWGN,,30,12,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E023,F23,full,F23-MAIN,256QAM_N12_T1,treatment,phy_calibration,AWGN,,30,12,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E024,F23,full,F23-MAIN,256QAM_N52_T0,baseline,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E025,F23,full,F23-MAIN,256QAM_N52_T1,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E026,F23,full,F23-MAIN,256QAM_N106_T0,baseline,phy_calibration,AWGN,,30,106,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F23-E027,F23,full,F23-MAIN,256QAM_N106_T1,treatment,phy_calibration,AWGN,,30,106,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F23-01|R-F23-02,{},
F24-E001,F24,full,F24-MAIN,B12_T0,baseline,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,12,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E002,F24,full,F24-MAIN,B12_T1,treatment,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,12,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E003,F24,full,F24-MAIN,B9_T0,baseline,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,9,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E004,F24,full,F24-MAIN,B9_T1,treatment,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,9,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E005,F24,full,F24-MAIN,B6_T0,baseline,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,6,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E006,F24,full,F24-MAIN,B6_T1,treatment,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,6,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E007,F24,full,F24-MAIN,B3_T0,baseline,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,3,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E008,F24,full,F24-MAIN,B3_T1,treatment,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,3,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E009,F24,full,F24-MAIN,B0_T0,baseline,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,0,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F24-E010,F24,full,F24-MAIN,B0_T1,treatment,phy_calibration,AWGN,,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,0,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F24-01,{},
F25-E001,F25,full,F25-MAIN,none_O12,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,12,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F25-01,{},
F25-E002,F25,full,F25-MAIN,none_O24,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,24,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F25-01,{},
F25-E003,F25,full,F25-MAIN,none_O48,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,48,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F25-01,{},
F25-E004,F25,full,F25-MAIN,intra_slot_O12,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,intra_slot,12,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F25-01,{},
F25-E005,F25,full,F25-MAIN,intra_slot_O24,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,intra_slot,24,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F25-01,{},
F25-E006,F25,full,F25-MAIN,intra_slot_O48,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,intra_slot,48,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F25-01,{},
