VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-060-impulse,46,0.0134945665813425,0.128392224606665
DFT-060-impulse,47,0.0268412838673002,0.126278312259159
DFT-060-impulse,48,0.0398939224303081,0.122780868297106
DFT-060-impulse,49,0.0525094748308295,0.117938211448441
DFT-060-impulse,50,0.0645497224367903,0.111803398874989
DFT-060-impulse,51,0.0758827497758358,0.104443644867098
DFT-060-impulse,52,0.086384389828851,0.0959395844298055
DFT-060-impulse,53,0.0959395844298055,0.0863843898288509
DFT-060-impulse,54,0.104443644867098,0.0758827497758358
DFT-060-impulse,55,0.111803398874989,0.0645497224367903
DFT-060-impulse,56,0.117938211448441,0.0525094748308295
DFT-060-impulse,57,0.122780868297106,0.0398939224303081
DFT-060-impulse,58,0.126278312259159,0.0268412838673002
DFT-060-impulse,59,0.128392224606665,0.0134945665813425
DFT-060-constant,0,1,0
DFT-060-constant,1,0,0
DFT-060-constant,2,0,0
DFT-060-constant,3,0,0
DFT-060-constant,4,0,0
DFT-060-constant,5,0,0
DFT-060-constant,6,0,0
DFT-060-constant,7,0,0
DFT-060-constant,8,0,0
DFT-060-constant,9,0,0
DFT-060-constant,10,0,0
DFT-060-constant,11,0,0
DFT-060-constant,12,0,0
DFT-060-constant,13,0,0
DFT-060-constant,14,0,0
DFT-060-constant,15,0,0
DFT-060-constant,16,0,0
DFT-060-constant,17,0,0
DFT-060-constant,18,0,0
DFT-060-constant,19,0,0
DFT-060-constant,20,0,0
DFT-060-constant,21,0,0
DFT-060-constant,22,0,0
DFT-060-constant,23,0,0
DFT-060-constant,24,-1.43329176164975e-17,0
DFT-060-constant,25,0,0
DFT-060-constant,26,0,0
DFT-060-constant,27,0,0
DFT-060-constant,28,0,0
DFT-060-constant,29,0,0
DFT-060-constant,30,0,0
DFT-060-constant,31,0,0
DFT-060-constant,32,0,0
DFT-060-constant,33,0,0
DFT-060-constant,34,0,0
DFT-060-constant,35,0,0
DFT-060-constant,36,-1.43329176164975e-17,0
DFT-060-constant,37,0,0
DFT-060-constant,38,0,0
DFT-060-constant,39,0,0
DFT-060-constant,40,0,0
DFT-060-constant,41,0,0
DFT-060-constant,42,0,0
DFT-060-constant,43,0,0
DFT-060-constant,44,0,0
DFT-060-constant,45,0,0
DFT-060-constant,46,0,0
DFT-060-constant,47,0,0
DFT-060-constant,48,0,0
DFT-060-constant,49,0,0
DFT-060-constant,50,0,0
DFT-060-constant,51,0,0
DFT-060-constant,52,0,0
DFT-060-constant,53,0,0
DFT-060-constant,54,0,0
DFT-060-constant,55,0,0
DFT-060-constant,56,0,0
DFT-060-constant,57,0,0
DFT-060-constant,58,0,0
DFT-060-constant,59,0,0
DFT-060-qpsk,0,-0.182574185835055,-0.547722557505166
DFT-060-qpsk,1,-0.143408364055392,0.937949678317661
DFT-060-qpsk,2,-0.112906455529034,-0.0680681013587519
DFT-060-qpsk,3,0.0330242543472617,0.0438043834496695
DFT-060-qpsk,4,0.734266187235476,0.083058801330699
DFT-060-qpsk,5,0.207034488661692,-1.45403936829142
DFT-060-qpsk,6,-1.241306421672,0.321343988220441
DFT-060-qpsk,7,0.477933316525902,-0.371002617356845
DFT-060-qpsk,8,-0.469340725172237,0.130349141731719
DFT-060-qpsk,9,-0.842429330998708,-0.573920455336246
DFT-060-qpsk,10,-0.291767463190201,-0.0423664872642549
DFT-060-qpsk,11,1.00918134688157,0.465232207245818
DFT-060-qpsk,12,0.514963450918002,-0.371535411290473
DFT-060-qpsk,13,-0.720777836376085,-0.30525661615134
DFT-060-qpsk,14,-0.269140172577183,-1.4231775164802
DFT-060-qpsk,15,-0.547722557505166,-1.27801930084539
DFT-060-qpsk,16,0.667942231972915,-0.923085731169532
DFT-060-qpsk,17,-0.28982411381516,-0.719071660119278
DFT-060-qpsk,18,-0.541600665644902,-0.163732940040353
DFT-060-qpsk,19,0.918658785336126,0.459169905357922
DFT-060-qpsk,20,-0.340688068843474,0.590089044769421
DFT-060-qpsk,21,-0.495152592707284,0.600557670063146
DFT-060-qpsk,22,0.100727695922731,1.42611879580535
DFT-060-qpsk,23,-0.571081553574735,0.389660464074608
DFT-060-qpsk,24,-0.0100756644464905,1.06268600842317
DFT-060-qpsk,25,0.52326225467853,-0.189128304224073
DFT-060-qpsk,26,-0.93696508284729,0.594549045332177
DFT-060-qpsk,27,-0.876158050001887,0.391081121741093
DFT-060-qpsk,28,0.637456455886696,0.461871965071094
DFT-060-qpsk,29,2.27304479661312,-0.261780069151074
DFT-060-qpsk,30,-0.912870929175277,1.6431676725155
DFT-060-qpsk,31,-0.967051040503834,0.181638436223298
DFT-060-qpsk,32,-0.750293508201099,-0.521961588430926
DFT-060-qpsk,33,0.652763640887373,0.0227950183809288
DFT-060-qpsk,34,-1.02875501059315,-0.282890634231824
DFT-060-qpsk,35,1.10679718105893,-1.08889099662131
DFT-060-qpsk,36,-0.919257968795639,1.14466692566435
DFT-060-qpsk,37,-0.443246367241461,0.209260488645525
DFT-060-qpsk,38,0.539794361960013,0.763042992324997
DFT-060-qpsk,39,-0.258433211215971,0.528881311710463
DFT-060-qpsk,40,-0.0244603028266363,-0.0423664872642548
DFT-060-qpsk,41,0.95579760087705,0.620042494332635
DFT-060-qpsk,42,-0.623581582886082,0.0508958877259491
DFT-060-qpsk,43,0.220820655113101,0.344743623371682
DFT-060-qpsk,44,-0.372530993823456,0.334495664809512
DFT-060-qpsk,45,-0.182574185835055,0.547722557505166
DFT-060-qpsk,46,-0.493578010848163,0.477596710287181
DFT-060-qpsk,47,-1.60472860881156,-0.927586731661464
DFT-060-qpsk,48,0.596944368159183,0.537646893058676
DFT-060-qpsk,49,0.572337876673134,-0.775126760720955
DFT-060-qpsk,50,0.656915834860312,0.590089044769421
DFT-060-qpsk,51,-0.176452293974791,0.314252483944161
DFT-060-qpsk,52,0.356503672857833,-0.704181913464558
DFT-060-qpsk,53,-0.195607548489599,0.111408259011771
DFT-060-qpsk,54,-0.332124117322849,-0.025932750070982
DFT-060-qpsk,55,-1.10679718105893,0.176020067446037
DFT-060-qpsk,56,-0.438854949086017,1.5046020317921
DFT-060-qpsk,57,0.867392468653675,1.22858706773756
DFT-060-qpsk,58,0.00993244449140955,-1.12202292000881
DFT-060-qpsk,59,-0.396603830141844,0.371015641920257
DFT-064-impulse,0,0.125,0
DFT-064-impulse,1,0.124398090834025,-0.0122521425411951
DFT-064-impulse,2,0.122598160050404,-0.024386290252016
DFT-064-impulse,3,0.119617541966526,-0.0362855846568078
DFT-064-impulse,4,0.115484941563911,-0.0478354290456362
DFT-064-impulse,5,0.110240158043544,-0.0589245921032497
DFT-064-impulse,6,0.103933701537818,-0.0694462791274503
DFT-064-impulse,7,0.0966263066703421,-0.0792991605204557
DFT-064-impulse,8,0.0883883476483184,-0.0883883476483184
DFT-064-impulse,9,0.0792991605204557,-0.0966263066703421
DFT-064-impulse,10,0.0694462791274503,-0.103933701537818
DFT-064-impulse,11,0.0589245921032497,-0.110240158043544
DFT-064-impulse,12,0.0478354290456362,-0.115484941563911
DFT-064-impulse,13,0.0362855846568078,-0.119617541966526
DFT-064-impulse,14,0.024386290252016,-0.122598160050404
DFT-064-impulse,15,0.0122521425411951,-0.124398090834025
DFT-064-impulse,16,0,-0.125
DFT-064-impulse,17,-0.0122521425411951,-0.124398090834025
DFT-064-impulse,18,-0.024386290252016,-0.122598160050404
DFT-064-impulse,19,-0.0362855846568078,-0.119617541966526
DFT-064-impulse,20,-0.0478354290456362,-0.115484941563911
DFT-064-impulse,21,-0.0589245921032497,-0.110240158043544
DFT-064-impulse,22,-0.0694462791274503,-0.103933701537818
DFT-064-impulse,23,-0.0792991605204557,-0.0966263066703421
DFT-064-impulse,24,-0.0883883476483184,-0.0883883476483184
DFT-064-impulse,25,-0.0966263066703421,-0.0792991605204557
DFT-064-impulse,26,-0.103933701537818,-0.0694462791274503
DFT-064-impulse,27,-0.110240158043544,-0.0589245921032497
DFT-064-impulse,28,-0.115484941563911,-0.0478354290456362
DFT-064-impulse,29,-0.119617541966526,-0.0362855846568078
DFT-064-impulse,30,-0.122598160050404,-0.024386290252016
DFT-064-impulse,31,-0.124398090834025,-0.0122521425411951
DFT-064-impulse,32,-0.125,0
DFT-064-impulse,33,-0.124398090834025,0.0122521425411951
DFT-064-impulse,34,-0.122598160050404,0.024386290252016
DFT-064-impulse,35,-0.119617541966526,0.0362855846568078
DFT-064-impulse,36,-0.115484941563911,0.0478354290456362
DFT-064-impulse,37,-0.110240158043544,0.0589245921032497
DFT-064-impulse,38,-0.103933701537818,0.0694462791274503
DFT-064-impulse,39,-0.0966263066703421,0.0792991605204557
DFT-064-impulse,40,-0.0883883476483184,0.0883883476483184
DFT-064-impulse,41,-0.0792991605204557,0.0966263066703421
DFT-064-impulse,42,-0.0694462791274503,0.103933701537818
DFT-064-impulse,43,-0.0589245921032497,0.110240158043544
DFT-064-impulse,44,-0.0478354290456362,0.115484941563911
DFT-064-impulse,45,-0.0362855846568078,0.119617541966526
DFT-064-impulse,46,-0.024386290252016,0.122598160050404
DFT-064-impulse,47,-0.0122521425411951,0.124398090834025
DFT-064-impulse,48,0,0.125
DFT-064-impulse,49,0.0122521425411951,0.124398090834025
DFT-064-impulse,50,0.024386290252016,0.122598160050404
DFT-064-impulse,51,0.0362855846568078,0.119617541966526
DFT-064-impulse,52,0.0478354290456362,0.115484941563911
DFT-064-impulse,53,0.0589245921032497,0.110240158043544
DFT-064-impulse,54,0.0694462791274503,0.103933701537818
DFT-064-impulse,55,0.0792991605204557,0.0966263066703421
DFT-064-impulse,56,0.0883883476483184,0.0883883476483184
DFT-064-impulse,57,0.0966263066703421,0.0792991605204557
DFT-064-impulse,58,0.103933701537818,0.0694462791274503
DFT-064-impulse,59,0.110240158043544,0.0589245921032497
DFT-064-impulse,60,0.115484941563911,0.0478354290456362
DFT-064-impulse,61,0.119617541966526,0.0362855846568078
DFT-064-impulse,62,0.122598160050404,0.024386290252016
DFT-064-impulse,63,0.124398090834025,0.0122521425411951
DFT-064-constant,0,1,0
DFT-064-constant,1,0,0
DFT-064-constant,2,0,0
DFT-064-constant,3,0,0
DFT-064-constant,4,0,0
DFT-064-constant,5,0,0
DFT-064-constant,6,0,0
DFT-064-constant,7,0,0
DFT-064-constant,8,0,0
DFT-064-constant,9,0,0
DFT-064-constant,10,0,0
DFT-064-constant,11,0,0
DFT-064-constant,12,0,0
DFT-064-constant,13,0,0
DFT-064-constant,14,0,0
DFT-064-constant,15,0,0
DFT-064-constant,16,0,0
DFT-064-constant,17,0,0
DFT-064-constant,18,0,0
DFT-064-constant,19,0,0
DFT-064-constant,20,0,0
DFT-064-constant,21,0,0
DFT-064-constant,22,0,0
DFT-064-constant,23,0,0
DFT-064-constant,24,0,0
DFT-064-constant,25,0,0
DFT-064-constant,26,0,0
DFT-064-constant,27,0,0
DFT-064-constant,28,0,0
DFT-064-constant,29,0,0
DFT-064-constant,30,0,0
DFT-064-constant,31,0,0
DFT-064-constant,32,0,0
DFT-064-constant,33,0,0
DFT-064-constant,34,0,0
DFT-064-constant,35,0,0
DFT-064-constant,36,0,0
DFT-064-constant,37,0,0
DFT-064-constant,38,0,0
DFT-064-constant,39,0,0
DFT-064-constant,40,0,0
DFT-064-constant,41,0,0
DFT-064-constant,42,0,0
DFT-064-constant,43,0,0
DFT-064-constant,44,0,0
DFT-064-constant,45,0,0
DFT-064-constant,46,0,0
DFT-064-constant,47,0,0
DFT-064-constant,48,0,0
DFT-064-constant,49,0,0
DFT-064-constant,50,0,0
DFT-064-constant,51,0,0
DFT-064-constant,52,0,0
DFT-064-constant,53,0,0
DFT-064-constant,54,0,0
DFT-064-constant,55,0,0
DFT-064-constant,56,0,0
DFT-064-constant,57,0,0
DFT-064-constant,58,0,0
DFT-064-constant,59,0,0
DFT-064-constant,60,0,0
DFT-064-constant,61,0,0
DFT-064-constant,62,0,0
DFT-064-constant,63,0,0
DFT-064-qpsk,0,0.53033008588991,0.530330085889911
DFT-064-qpsk,1,-1.04751722909126,-0.551792832031962
DFT-064-qpsk,2,1.76802238189316,-0.162868120352211
DFT-064-qpsk,3,0.401457526418092,0.365778460726519
DFT-064-qpsk,4,-0.0104067772541843,0.246275711129722
DFT-064-qpsk,5,-0.679565368294124,0.290835196949099
DFT-064-qpsk,6,0.49595729846267,0.278194449716512
DFT-064-qpsk,7,0.631032392796694,-0.848079385967306
DFT-064-qpsk,8,-0.301776695296637,0.228553390593274
DFT-064-qpsk,9,-0.0793572331550723,-0.00557908893268338
DFT-064-qpsk,10,0.00447355922718726,0.455725778325136
DFT-064-qpsk,11,-0.277606444149165,0.688731477549161
DFT-064-qpsk,12,0.840097065906184,0.841946569220995
DFT-064-qpsk,13,0.599508178213106,0.317192911378885
DFT-064-qpsk,14,-0.786611668039997,1.23497792819233
DFT-064-qpsk,15,0.446253828462559,0.231974412844673
DFT-064-qpsk,16,-0.353553390593274,-0.707106781186547
DFT-064-qpsk,17,0.0237149954378473,-0.517025688811964
DFT-064-qpsk,18,-0.951703798672169,-0.305391842199338
DFT-064-qpsk,19,0.793755337808411,-0.988206597776617
DFT-064-qpsk,20,1.35586213091019,-0.367377604363189
DFT-064-qpsk,21,-0.0295610676039999,0.720372272054906
DFT-064-qpsk,22,-1.07181968219903,-0.4532155985634
DFT-064-qpsk,23,1.5022534512366,-1.29536003090088
DFT-064-qpsk,24,0.198223304703363,0.771446609406726
DFT-064-qpsk,25,-0.546684321528287,0.262799992580529
DFT-064-qpsk,26,0.144288039898686,0.633451330812304
DFT-064-qpsk,27,-0.645838219526572,0.0102103446674706
DFT-064-qpsk,28,-0.255573792185088,0.805454268677558
DFT-064-qpsk,29,0.240117148511335,0.0701017685972562
DFT-064-qpsk,30,-0.565874209298051,1.08219933185397
DFT-064-qpsk,31,0.158042258817357,1.20409190934862
DFT-064-qpsk,32,1.94454364826301,0.176776695296637
DFT-064-qpsk,33,0.429458689147517,0.649337993040026
DFT-064-qpsk,34,0.16269202364959,-1.49041336208598
DFT-064-qpsk,35,-0.530943621179209,1.01010850382142
DFT-064-qpsk,36,0.778173730220553,0.460831070056825
DFT-064-qpsk,37,0.998214972759257,-0.706570003100371
DFT-064-qpsk,38,-0.196229206617756,0.158314281396937
DFT-064-qpsk,39,0.99884348086801,-0.234723174443051
DFT-064-qpsk,40,-0.0517766952966369,0.478553390593274
DFT-064-qpsk,41,0.409716405424488,0.495971729134299
DFT-064-qpsk,42,0.461165213658078,0.814872271747962
DFT-064-qpsk,43,0.225589075419628,0.80477708298333
DFT-064-qpsk,44,0.51345632468709,0.865160211965553
DFT-064-qpsk,45,-0.33799920612263,-0.594978027888686
DFT-064-qpsk,46,0.703656327519822,0.125410335432409
DFT-064-qpsk,47,-0.225514886711434,-0.461210274361053
DFT-064-qpsk,48,0,0
DFT-064-qpsk,49,-1.11276323668066,0.4194805278039
DFT-064-qpsk,50,-0.271903825684032,-0.0413266753624738
DFT-064-qpsk,51,0.808204402869433,-0.153047231501504
DFT-064-qpsk,52,1.41190482205618,1.07448438554974
DFT-064-qpsk,53,0.00380468195231942,-0.304637465903633
DFT-064-qpsk,54,0.0649848091675683,1.43092042982305
DFT-064-qpsk,55,-0.577263478692185,-0.469596473711336
DFT-064-qpsk,56,-0.551776695296637,-1.47855339059327
DFT-064-qpsk,57,-1.49078163192768,-0.753192632782145
DFT-064-qpsk,58,0.0971799684025961,0.095950619114598
DFT-064-qpsk,59,0.639595504712478,0.261647959530218
DFT-064-qpsk,60,-0.390872817221638,-1.09834748749101
DFT-064-qpsk,61,-0.208732901788359,0.207683347912545
DFT-064-qpsk,62,-0.0582772313683212,-1.02837403310561
DFT-064-qpsk,63,-1.51943348440451,-0.127096982809666
DFT-072-impulse,0,0.117851130197758,0
DFT-072-impulse,1,0.117402671067126,-0.0102714027860366
DFT-072-impulse,2,0.116060706720003,-0.0204646339948288
DFT-072-impulse,3,0.11383545031537,-0.0305021169820366
DFT-072-impulse,4,0.110743837398112,-0.0403074604413292
DFT-072-impulse,5,0.106809397009298,-0.0498060397883533
DFT-072-impulse,6,0.102062072615966,-0.058925565098879
DFT-072-impulse,7,0.0965379942232616,-0.0675966312787731
DFT-072-impulse,8,0.0902792034032836,-0.0757532462786739
DFT-072-impulse,9,0.0833333333333333,-0.0833333333333333
DFT-072-impulse,10,0.0757532462786739,-0.0902792034032836
DFT-072-impulse,11,0.0675966312787732,-0.0965379942232615
DFT-072-impulse,12,0.058925565098879,-0.102062072615966
DFT-072-impulse,13,0.0498060397883533,-0.106809397009298
DFT-072-impulse,14,0.0403074604413292,-0.110743837398112
DFT-072-impulse,15,0.0305021169820366,-0.11383545031537
DFT-072-impulse,16,0.0204646339948288,-0.116060706720003
DFT-072-impulse,17,0.0102714027860366,-0.117402671067126
DFT-072-impulse,18,0,-0.117851130197758
DFT-072-impulse,19,-0.0102714027860366,-0.117402671067126
DFT-072-impulse,20,-0.0204646339948288,-0.116060706720003
DFT-072-impulse,21,-0.0305021169820366,-0.11383545031537
DFT-072-impulse,22,-0.0403074604413292,-0.110743837398112
DFT-072-impulse,23,-0.0498060397883533,-0.106809397009298
DFT-072-impulse,24,-0.058925565098879,-0.102062072615966
DFT-072-impulse,25,-0.0675966312787731,-0.0965379942232616
DFT-072-impulse,26,-0.0757532462786739,-0.0902792034032836
DFT-072-impulse,27,-0.0833333333333333,-0.0833333333333333
DFT-072-impulse,28,-0.0902792034032836,-0.075753246278674
DFT-072-impulse,29,-0.0965379942232615,-0.0675966312787731
DFT-072-impulse,30,-0.102062072615966,-0.058925565098879
DFT-072-impulse,31,-0.106809397009298,-0.0498060397883533
DFT-072-impulse,32,-0.110743837398112,-0.0403074604413292
DFT-072-impulse,33,-0.11383545031537,-0.0305021169820366
DFT-072-impulse,34,-0.116060706720003,-0.0204646339948288
DFT-072-impulse,35,-0.117402671067126,-0.0102714027860366
DFT-072-impulse,36,-0.117851130197758,0
DFT-072-impulse,37,-0.117402671067126,0.0102714027860366
DFT-072-impulse,38,-0.116060706720003,0.0204646339948288
DFT-072-impulse,39,-0.11383545031537,0.0305021169820365
DFT-072-impulse,40,-0.110743837398112,0.0403074604413292
DFT-072-impulse,41,-0.106809397009298,0.0498060397883533
DFT-072-impulse,42,-0.102062072615966,0.058925565098879
DFT-072-impulse,43,-0.0965379942232615,0.0675966312787731
DFT-072-impulse,44,-0.0902792034032836,0.0757532462786739
DFT-072-impulse,45,-0.0833333333333333,0.0833333333333333
DFT-072-impulse,46,-0.075753246278674,0.0902792034032836
DFT-072-impulse,47,-0.0675966312787732,0.0965379942232615
DFT-072-impulse,48,-0.058925565098879,0.102062072615966
DFT-072-impulse,49,-0.0498060397883533,0.106809397009298
DFT-072-impulse,50,-0.0403074604413292,0.110743837398112
DFT-072-impulse,51,-0.0305021169820366,0.11383545031537
DFT-072-impulse,52,-0.0204646339948288,0.116060706720003
DFT-072-impulse,53,-0.0102714027860366,0.117402671067126
DFT-072-impulse,54,-1.30841038223648e-17,0.117851130197758
DFT-072-impulse,55,0.0102714027860365,0.117402671067126
DFT-072-impulse,56,0.0204646339948288,0.116060706720003
DFT-072-impulse,57,0.0305021169820365,0.11383545031537
DFT-072-impulse,58,0.0403074604413292,0.110743837398112
DFT-072-impulse,59,0.0498060397883533,0.106809397009298
DFT-072-impulse,60,0.058925565098879,0.102062072615966
DFT-072-impulse,61,0.0675966312787731,0.0965379942232615
DFT-072-impulse,62,0.0757532462786739,0.0902792034032837
DFT-072-impulse,63,0.0833333333333333,0.0833333333333333
DFT-072-impulse,64,0.0902792034032836,0.0757532462786739
DFT-072-impulse,65,0.0965379942232616,0.0675966312787731
DFT-072-impulse,66,0.102062072615966,0.058925565098879
DFT-072-impulse,67,0.106809397009298,0.0498060397883533
DFT-072-impulse,68,0.110743837398112,0.0403074604413292
DFT-072-impulse,69,0.11383545031537,0.0305021169820366
DFT-072-impulse,70,0.116060706720003,0.0204646339948288
DFT-072-impulse,71,0.117402671067126,0.0102714027860366
DFT-072-constant,0,1,0
DFT-072-constant,1,0,0
DFT-072-constant,2,0,0
DFT-072-constant,3,0,0
DFT-072-constant,4,0,0
DFT-072-constant,5,0,0
DFT-072-constant,6,0,0
DFT-072-constant,7,0,0
DFT-072-constant,8,0,0
DFT-072-constant,9,0,0
DFT-072-constant,10,0,0
DFT-072-constant,11,0,0
DFT-072-constant,12,0,0
DFT-072-constant,13,0,0
DFT-072-constant,14,0,0
DFT-072-constant,15,0,0
DFT-072-constant,16,0,0
DFT-072-constant,17,0,0
DFT-072-constant,18,0,0
DFT-072-constant,19,0,0
DFT-072-constant,20,0,0
DFT-072-constant,21,0,0
DFT-072-constant,22,0,0
DFT-072-constant,23,0,0
DFT-072-constant,24,0,0
DFT-072-constant,25,0,0
DFT-072-constant,26,0,0
DFT-072-constant,27,0,0
DFT-072-constant,28,0,0
DFT-072-constant,29,0,0
DFT-072-constant,30,0,0
DFT-072-constant,31,0,0
DFT-072-constant,32,0,0
DFT-072-constant,33,0,0
DFT-072-constant,34,0,0
DFT-072-constant,35,0,0
DFT-072-constant,36,0,0
DFT-072-constant,37,0,0
DFT-072-constant,38,0,0
DFT-072-constant,39,0,0
DFT-072-constant,40,0,0
DFT-072-constant,41,0,0
DFT-072-constant,42,0,0
DFT-072-constant,43,0,0
DFT-072-constant,44,0,0
DFT-072-constant,45,0,0
DFT-072-constant,46,0,0
DFT-072-constant,47,0,0
DFT-072-constant,48,0,0
DFT-072-constant,49,0,0
DFT-072-constant,50,0,0
DFT-072-constant,51,0,0
DFT-072-constant,52,0,0
DFT-072-constant,53,0,0
DFT-072-constant,54,0,0
DFT-072-constant,55,0,0
DFT-072-constant,56,0,0
DFT-072-constant,57,0,0
DFT-072-constant,58,0,0
DFT-072-constant,59,0,0
DFT-072-constant,60,0,0
DFT-072-constant,61,0,0
DFT-072-constant,62,0,0
DFT-072-constant,63,0,0
DFT-072-constant,64,0,0
DFT-072-constant,65,0,0
DFT-072-constant,66,0,0
DFT-072-constant,67,0,0
DFT-072-constant,68,0,0
DFT-072-constant,69,0,0
DFT-072-constant,70,0,0
DFT-072-constant,71,0,0
DFT-072-qpsk,0,1.83333333333333,-0.333333333333333
DFT-072-qpsk,1,1.13445160122767,0.75623467746433
DFT-072-qpsk,2,0.976665780104551,0.0278214708472783
DFT-072-qpsk,3,0.505922317655456,0.337103654625694
DFT-072-qpsk,4,-0.13672056101202,0.0115045656716769
DFT-072-qpsk,5,0.653972352296644,0.454418810294792
DFT-072-qpsk,6,-0.372008467928146,-0.144337567297407
DFT-072-qpsk,7,-0.0536858309503136,-0.602013705110034
DFT-072-qpsk,8,0.704175502973581,0.479043241628286
DFT-072-qpsk,9,-0.117851130197758,0.0202200572599404
DFT-072-qpsk,10,-0.228792115728003,-0.782963122479107
DFT-072-qpsk,11,0.378047890496004,0.530858068041654
DFT-072-qpsk,12,0.25,0.766346035225553
DFT-072-qpsk,13,-0.291972385120969,-0.5703865971053
DFT-072-qpsk,14,1.20498999353739,0.69995784983557
