ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0226,F19,A,F19-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,SearchSpaceType,USS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0227,F19,A,F19-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,SearchSpaceType,CSS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0228,F19,A,F19-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,SearchSpaceType,USS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0229,F20,A,F20-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CandidateOverlapProfile,disjoint,disjoint,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0230,F20,A,F20-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CandidateOverlapProfile,overlap_identical,disjoint,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0231,F20,A,F20-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CandidateOverlapProfile,disjoint,disjoint,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0232,F20,A,F20-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CandidateOverlapProfile,overlap_partial,disjoint,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0233,F20,A,F20-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CandidateOverlapProfile,dedup_off,dedup_off,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0234,F20,A,F20-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CandidateOverlapProfile,dedup_on,dedup_off,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0235,F20,A,F20-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CandidateOverlapProfile,one_searchspace,one_searchspace,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0236,F20,A,F20-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CandidateOverlapProfile,two_linked,one_searchspace,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0237,F20,A,F20-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CandidateOverlapProfile,unique_size,unique_size,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0238,F20,A,F20-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CandidateOverlapProfile,same_size,unique_size,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0239,F20,A,F20-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CandidateOverlapProfile,unique_scrambling,unique_scrambling,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0240,F20,A,F20-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CandidateOverlapProfile,same_scrambling,unique_scrambling,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,dedup_exact,UniqueCandidates|MonitoringCount,false
PDCCH-EXP-0241,F21,B,F21-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoringCapabilityProfile,unlimited,unlimited,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0242,F21,B,F21-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoringCapabilityProfile,baseline_15k,unlimited,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0243,F21,B,F21-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoringCapabilityProfile,unlimited,unlimited,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0244,F21,B,F21-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoringCapabilityProfile,baseline_30k,unlimited,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0245,F21,B,F21-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoringCapabilityProfile,unlimited,unlimited,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0246,F21,B,F21-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoringCapabilityProfile,baseline_60k,unlimited,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0247,F21,B,F21-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoringCapabilityProfile,unlimited,unlimited,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0248,F21,B,F21-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoringCapabilityProfile,reduced_cap,unlimited,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0249,F21,B,F21-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoringCapabilityProfile,single_cell,single_cell,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0250,F21,B,F21-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoringCapabilityProfile,four_cells,single_cell,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0251,F21,B,F21-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoringCapabilityProfile,per_slot,per_slot,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0252,F21,B,F21-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoringCapabilityProfile,per_span,per_slot,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_cell_monitoring,cap_priority_exact,DroppedCandidates|DetectionProbability,false
PDCCH-EXP-0253,F22,B,F22-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ControlResourceSetZero,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0254,F22,B,F22-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ControlResourceSetZero,1,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0255,F22,B,F22-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ControlResourceSetZero,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0256,F22,B,F22-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ControlResourceSetZero,6,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0257,F22,B,F22-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ControlResourceSetZero,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0258,F22,B,F22-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ControlResourceSetZero,12,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0259,F22,B,F22-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ControlResourceSetZero,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0260,F22,B,F22-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ControlResourceSetZero,14,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0261,F22,B,F22-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ControlResourceSetZero,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0262,F22,B,F22-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ControlResourceSetZero,8,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0263,F22,B,F22-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ControlResourceSetZero,6,6,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0264,F22,B,F22-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ControlResourceSetZero,10,6,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_table_exact,CORESETRBs|Symbols|Offset|DetectionProbability,true
PDCCH-EXP-0265,F23,B,F23-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,SearchSpaceZero,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0266,F23,B,F23-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,SearchSpaceZero,1,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0267,F23,B,F23-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,SearchSpaceZero,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0268,F23,B,F23-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,SearchSpaceZero,3,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0269,F23,B,F23-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,SearchSpaceZero,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0270,F23,B,F23-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,SearchSpaceZero,5,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0271,F23,B,F23-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,SearchSpaceZero,6,6,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0272,F23,B,F23-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,SearchSpaceZero,7,6,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0273,F23,B,F23-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,SearchSpaceZero,8,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0274,F23,B,F23-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,SearchSpaceZero,9,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0275,F23,B,F23-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,SearchSpaceZero,10,10,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0276,F23,B,F23-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,SearchSpaceZero,15,10,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_monitoring_exact,MonitoringLatency|Candidates,true
PDCCH-EXP-0277,F24,B,F24-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,SSB_PDCCH_SCS,15_15,15_15,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0278,F24,B,F24-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,SSB_PDCCH_SCS,15_30,15_15,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0279,F24,B,F24-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,SSB_PDCCH_SCS,30_15,30_15,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0280,F24,B,F24-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,SSB_PDCCH_SCS,30_30,30_15,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0281,F24,B,F24-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,SSB_PDCCH_SCS,120_60,120_60,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0282,F24,B,F24-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,SSB_PDCCH_SCS,120_120,120_60,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0283,F24,B,F24-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,SSB_PDCCH_SCS,240_60,240_60,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0284,F24,B,F24-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,SSB_PDCCH_SCS,240_120,240_60,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0285,F24,B,F24-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,SSB_PDCCH_SCS,120_120,120_120,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0286,F24,B,F24-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,SSB_PDCCH_SCS,480_480,120_120,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0287,F24,B,F24-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,SSB_PDCCH_SCS,480_480,480_480,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0288,F24,B,F24-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,SSB_PDCCH_SCS,960_960,480_480,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,select_correct_table,MonitoringTiming|DetectionProbability,true
PDCCH-EXP-0289,F25,B,F25-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MultiplexingPattern,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_pattern_exact,Offset|Timing|DetectionProbability,true
PDCCH-EXP-0290,F25,B,F25-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MultiplexingPattern,2,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_pattern_exact,Offset|Timing|DetectionProbability,true
PDCCH-EXP-0291,F25,B,F25-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MultiplexingPattern,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_pattern_exact,Offset|Timing|DetectionProbability,true
PDCCH-EXP-0292,F25,B,F25-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MultiplexingPattern,3,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_pattern_exact,Offset|Timing|DetectionProbability,true
PDCCH-EXP-0293,F25,B,F25-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MultiplexingPattern,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_pattern_exact,Offset|Timing|DetectionProbability,true
PDCCH-EXP-0294,F25,B,F25-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MultiplexingPattern,3,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_pattern_exact,Offset|Timing|DetectionProbability,true
PDCCH-EXP-0295,F25,B,F25-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MultiplexingPattern,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,type0_pattern_exact,Offset|Timing|DetectionProbability,true
