CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0346,5,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0346,6,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0346,7,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0346,8,1.0,0.0,1.0,4.0,PASS
ARR-0346,9,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0346,10,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0346,11,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0346,12,1.0,0.0,1.0,4.0,PASS
ARR-0346,13,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0346,14,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0346,15,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0347,0,1.0,0.0,1.0,4.0,PASS
ARR-0347,1,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0347,2,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0347,3,-0.3032634280501827,0.9529067599756293,1.0,4.0,PASS
ARR-0347,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0347,5,-0.4085762330321429,-0.9127241981021781,1.0,4.0,PASS
ARR-0347,6,0.7458348293157425,0.6661309236025281,1.0,4.0,PASS
ARR-0347,7,-0.9529067599756293,-0.30326342805018264,1.0,4.0,PASS
ARR-0347,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0347,9,0.9127241981021781,-0.40857623303214297,1.0,4.0,PASS
ARR-0347,10,-0.6661309236025281,0.7458348293157425,1.0,4.0,PASS
ARR-0347,11,0.3032634280501809,-0.9529067599756299,1.0,4.0,PASS
ARR-0347,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0347,13,0.4085762330321438,0.9127241981021776,1.0,4.0,PASS
ARR-0347,14,-0.7458348293157437,-0.6661309236025268,1.0,4.0,PASS
ARR-0347,15,0.9529067599756305,0.30326342805017914,1.0,4.0,PASS
ARR-0348,0,1.0,0.0,1.0,4.0,PASS
ARR-0348,1,-1.6081226496766364e-16,1.0,1.0,4.0,PASS
ARR-0348,2,-1.0,-3.216245299353273e-16,1.0,4.0,PASS
ARR-0348,3,7.044813998280222e-16,-1.0,1.0,4.0,PASS
ARR-0348,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0348,5,-0.4085762330321429,-0.9127241981021781,1.0,4.0,PASS
ARR-0348,6,0.9127241981021781,-0.40857623303214297,1.0,4.0,PASS
ARR-0348,7,0.408576233032143,0.9127241981021781,1.0,4.0,PASS
ARR-0348,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0348,9,0.7458348293157437,0.6661309236025268,1.0,4.0,PASS
ARR-0348,10,-0.6661309236025281,0.7458348293157425,1.0,4.0,PASS
ARR-0348,11,-0.7458348293157426,-0.6661309236025281,1.0,4.0,PASS
ARR-0348,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0348,13,-0.9529067599756293,-0.30326342805018264,1.0,4.0,PASS
ARR-0348,14,0.3032634280501809,-0.9529067599756299,1.0,4.0,PASS
ARR-0348,15,0.9529067599756293,0.3032634280501825,1.0,4.0,PASS
ARR-0349,0,1.0,0.0,1.0,4.0,PASS
ARR-0349,1,0.2088968667761942,0.977937676465678,1.0,4.0,PASS
ARR-0349,2,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0349,3,-0.5902273172049134,-0.8072370866264077,1.0,4.0,PASS
ARR-0349,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0349,5,0.977937676465678,-0.20889686677619407,1.0,4.0,PASS
ARR-0349,6,0.4085762330321432,0.912724198102178,1.0,4.0,PASS
ARR-0349,7,-0.807237086626408,0.5902273172049131,1.0,4.0,PASS
ARR-0349,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0349,9,-0.20889686677619407,-0.977937676465678,1.0,4.0,PASS
ARR-0349,10,0.9127241981021781,-0.408576233032143,1.0,4.0,PASS
ARR-0349,11,0.5902273172049128,0.8072370866264083,1.0,4.0,PASS
ARR-0349,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0349,13,-0.9779376764656781,0.20889686677619337,1.0,4.0,PASS
ARR-0349,14,-0.40857623303214247,-0.9127241981021783,1.0,4.0,PASS
ARR-0349,15,0.8072370866264086,-0.5902273172049123,1.0,4.0,PASS
ARR-0350,0,1.0,0.0,1.0,4.0,PASS
ARR-0350,1,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0350,2,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0350,3,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0350,4,1.0,0.0,1.0,4.0,PASS
ARR-0350,5,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0350,6,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0350,7,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0350,8,1.0,0.0,1.0,4.0,PASS
ARR-0350,9,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0350,10,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0350,11,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0350,12,1.0,0.0,1.0,4.0,PASS
ARR-0350,13,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0350,14,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0350,15,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0351,0,1.0,0.0,1.0,3.9999999999999996,PASS
ARR-0351,1,0.2088968667761942,0.977937676465678,1.0,3.9999999999999996,PASS
ARR-0351,2,-0.912724198102178,0.40857623303214324,1.0,3.9999999999999996,PASS
ARR-0351,3,-0.5902273172049134,-0.8072370866264077,1.0,3.9999999999999996,PASS
ARR-0351,4,5.053215498074303e-16,1.0,1.0,3.9999999999999996,PASS
ARR-0351,5,-0.9779376764656778,0.2088968667761949,1.0,3.9999999999999996,PASS
ARR-0351,6,-0.4085762330321437,-0.9127241981021778,1.0,3.9999999999999996,PASS
ARR-0351,7,0.8072370866264077,-0.5902273172049135,1.0,3.9999999999999996,PASS
ARR-0351,8,-1.0,1.0106430996148606e-15,1.0,3.9999999999999996,PASS
ARR-0351,9,-0.20889686677619454,-0.9779376764656779,1.0,3.9999999999999996,PASS
ARR-0351,10,0.9127241981021773,-0.4085762330321446,1.0,3.9999999999999996,PASS
ARR-0351,11,0.5902273172049143,0.8072370866264071,1.0,3.9999999999999996,PASS
ARR-0351,12,-1.0718754395722282e-15,-1.0,1.0,3.9999999999999996,PASS
ARR-0351,13,0.9779376764656779,-0.2088968667761946,1.0,3.9999999999999996,PASS
ARR-0351,14,0.4085762330321438,0.9127241981021776,1.0,3.9999999999999996,PASS
ARR-0351,15,-0.8072370866264081,0.5902273172049128,1.0,3.9999999999999996,PASS
ARR-0352,0,1.0,0.0,1.0,4.0,PASS
ARR-0352,1,0.7071067811865476,0.7071067811865475,1.0,4.0,PASS
ARR-0352,2,6.123233995736766e-17,1.0,1.0,4.0,PASS
ARR-0352,3,-0.7071067811865471,0.7071067811865479,1.0,4.0,PASS
ARR-0352,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0352,5,-0.9343004948397875,-0.3564864448224198,1.0,4.0,PASS
ARR-0352,6,-0.4085762330321429,-0.9127241981021781,1.0,4.0,PASS
ARR-0352,7,0.35648644482241976,-0.9343004948397876,1.0,4.0,PASS
ARR-0352,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0352,9,0.9984105586916784,-0.05635917221686793,1.0,4.0,PASS
ARR-0352,10,0.7458348293157437,0.6661309236025268,1.0,4.0,PASS
ARR-0352,11,0.05635917221686888,0.9984105586916784,1.0,4.0,PASS
ARR-0352,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0352,13,-0.8882464582774318,0.45936720535710723,1.0,4.0,PASS
ARR-0352,14,-0.9529067599756293,-0.30326342805018264,1.0,4.0,PASS
ARR-0352,15,-0.4593672053571073,-0.8882464582774316,1.0,4.0,PASS
ARR-0353,0,1.0,0.0,1.0,8.0,PASS
ARR-0353,1,0.2088968667761942,-0.977937676465678,1.0,8.0,PASS
ARR-0353,2,-0.912724198102178,-0.40857623303214324,1.0,8.0,PASS
ARR-0353,3,-0.5902273172049134,0.8072370866264077,1.0,8.0,PASS
ARR-0353,4,0.6661309236025276,0.7458348293157431,1.0,8.0,PASS
ARR-0353,5,0.8685326428115138,-0.4956319686731753,1.0,8.0,PASS
ARR-0353,6,-0.303263428050181,-0.9529067599756299,1.0,8.0,PASS
ARR-0353,7,-0.9952342026664953,0.09751349569564875,1.0,8.0,PASS
ARR-0353,8,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0353,9,-0.9779376764656778,-0.2088968667761949,1.0,8.0,PASS
ARR-0353,10,-0.4085762330321437,0.9127241981021778,1.0,8.0,PASS
ARR-0353,11,0.8072370866264077,0.5902273172049135,1.0,8.0,PASS
ARR-0353,12,0.7458348293157437,-0.6661309236025268,1.0,8.0,PASS
ARR-0353,13,-0.49563196867317677,-0.8685326428115129,1.0,8.0,PASS
ARR-0353,14,-0.9529067599756293,0.30326342805018264,1.0,8.0,PASS
ARR-0353,15,0.09751349569564692,0.9952342026664955,1.0,8.0,PASS
ARR-0353,16,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0353,17,-0.20889686677619454,0.9779376764656779,1.0,8.0,PASS
ARR-0353,18,0.9127241981021773,0.4085762330321446,1.0,8.0,PASS
ARR-0353,19,0.5902273172049143,-0.8072370866264071,1.0,8.0,PASS
ARR-0353,20,-0.6661309236025268,-0.7458348293157437,1.0,8.0,PASS
ARR-0353,21,-0.8685326428115139,0.4956319686731752,1.0,8.0,PASS
ARR-0353,22,0.3032634280501809,0.9529067599756299,1.0,8.0,PASS
ARR-0353,23,0.9952342026664955,-0.09751349569564687,1.0,8.0,PASS
ARR-0353,24,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0353,25,0.9779376764656779,0.2088968667761946,1.0,8.0,PASS
ARR-0353,26,0.4085762330321438,-0.9127241981021776,1.0,8.0,PASS
ARR-0353,27,-0.8072370866264081,-0.5902273172049128,1.0,8.0,PASS
ARR-0353,28,-0.7458348293157437,0.6661309236025268,1.0,8.0,PASS
ARR-0353,29,0.49563196867317516,0.8685326428115139,1.0,8.0,PASS
ARR-0353,30,0.9529067599756305,-0.30326342805017914,1.0,8.0,PASS
ARR-0353,31,-0.0975134956956468,-0.9952342026664955,1.0,8.0,PASS
ARR-0353,32,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0353,33,0.2088968667761955,-0.9779376764656776,1.0,8.0,PASS
ARR-0353,34,-0.9127241981021776,-0.40857623303214385,1.0,8.0,PASS
ARR-0353,35,-0.5902273172049143,0.807237086626407,0.9999999999999999,8.0,PASS
ARR-0353,36,0.6661309236025253,0.745834829315745,0.9999999999999999,8.0,PASS
ARR-0353,37,0.8685326428115148,-0.49563196867317355,1.0,8.0,PASS
ARR-0353,38,-0.3032634280501791,-0.9529067599756305,1.0,8.0,PASS
ARR-0353,39,-0.9952342026664955,0.09751349569564674,1.0,8.0,PASS
ARR-0353,40,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0353,41,-0.9779376764656776,-0.20889686677619557,1.0,8.0,PASS
ARR-0353,42,-0.4085762330321439,0.9127241981021776,1.0,8.0,PASS
ARR-0353,43,0.807237086626407,0.5902273172049144,1.0,8.0,PASS
ARR-0353,44,0.7458348293157439,-0.6661309236025267,1.0,8.0,PASS
ARR-0353,45,-0.4956319686731766,-0.8685326428115131,1.0,8.0,PASS
ARR-0353,46,-0.95290675997563,0.30326342805018075,1.0,8.0,PASS
ARR-0353,47,0.09751349569565021,0.9952342026664952,1.0,8.0,PASS
ARR-0353,48,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0353,49,-0.20889686677619737,0.9779376764656773,1.0,8.0,PASS
ARR-0353,50,0.9127241981021776,0.40857623303214397,1.0,8.0,PASS
ARR-0353,51,0.5902273172049158,-0.8072370866264059,1.0,8.0,PASS
ARR-0353,52,-0.6661309236025266,-0.745834829315744,1.0,8.0,PASS
ARR-0353,53,-0.868532642811514,0.495631968673175,1.0,8.0,PASS
ARR-0353,54,0.30326342805018236,0.9529067599756295,1.0,8.0,PASS
ARR-0353,55,0.9952342026664953,-0.09751349569564839,1.0,8.0,PASS
ARR-0353,56,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0353,57,0.9779376764656776,0.2088968667761957,1.0,8.0,PASS
ARR-0353,58,0.4085762330321457,-0.9127241981021769,1.0,8.0,PASS
ARR-0353,59,-0.807237086626408,-0.5902273172049131,1.0,8.0,PASS
ARR-0353,60,-0.7458348293157452,0.6661309236025252,1.0,8.0,PASS
ARR-0353,61,0.4956319686731765,0.8685326428115131,1.0,8.0,PASS
ARR-0353,62,0.95290675997563,-0.30326342805018064,1.0,8.0,PASS
ARR-0353,63,-0.09751349569564656,-0.9952342026664955,1.0,8.0,PASS
ARR-0354,0,1.0,0.0,1.0,8.0,PASS
ARR-0354,1,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0354,2,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0354,3,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0354,4,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0354,5,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0354,6,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0354,7,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0354,8,1.0,0.0,1.0,8.0,PASS
ARR-0354,9,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0354,10,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0354,11,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0354,12,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0354,13,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0354,14,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0354,15,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0354,16,1.0,0.0,1.0,8.0,PASS
ARR-0354,17,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0354,18,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0354,19,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0354,20,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0354,21,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0354,22,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0354,23,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0354,24,1.0,0.0,1.0,8.0,PASS
ARR-0354,25,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0354,26,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0354,27,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0354,28,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0354,29,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0354,30,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0354,31,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0354,32,1.0,0.0,1.0,8.0,PASS
ARR-0354,33,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0354,34,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0354,35,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0354,36,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0354,37,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0354,38,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0354,39,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0354,40,1.0,0.0,1.0,8.0,PASS
ARR-0354,41,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0354,42,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0354,43,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0354,44,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0354,45,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0354,46,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0354,47,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0354,48,1.0,0.0,1.0,8.0,PASS
ARR-0354,49,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0354,50,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0354,51,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0354,52,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0354,53,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0354,54,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0354,55,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0354,56,1.0,0.0,1.0,8.0,PASS
ARR-0354,57,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0354,58,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0354,59,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0354,60,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0354,61,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0354,62,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0354,63,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0355,0,1.0,0.0,1.0,8.0,PASS
ARR-0355,1,0.2088968667761942,-0.977937676465678,1.0,8.0,PASS
ARR-0355,2,-0.912724198102178,-0.40857623303214324,1.0,8.0,PASS
ARR-0355,3,-0.5902273172049134,0.8072370866264077,1.0,8.0,PASS
ARR-0355,4,0.6661309236025276,0.7458348293157431,1.0,8.0,PASS
ARR-0355,5,0.8685326428115138,-0.4956319686731753,1.0,8.0,PASS
ARR-0355,6,-0.303263428050181,-0.9529067599756299,1.0,8.0,PASS
ARR-0355,7,-0.9952342026664953,0.09751349569564875,1.0,8.0,PASS
ARR-0355,8,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0355,9,0.977937676465678,0.20889686677619407,1.0,8.0,PASS
ARR-0355,10,0.4085762330321432,-0.912724198102178,1.0,8.0,PASS
ARR-0355,11,-0.807237086626408,-0.5902273172049131,1.0,8.0,PASS
ARR-0355,12,-0.7458348293157431,0.6661309236025276,1.0,8.0,PASS
ARR-0355,13,0.4956319686731761,0.8685326428115133,1.0,8.0,PASS
ARR-0355,14,0.9529067599756296,-0.3032634280501819,1.0,8.0,PASS
ARR-0355,15,-0.09751349569564705,-0.9952342026664955,1.0,8.0,PASS
ARR-0355,16,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0355,17,-0.20889686677619407,0.977937676465678,1.0,8.0,PASS
ARR-0355,18,0.9127241981021781,0.408576233032143,1.0,8.0,PASS
ARR-0355,19,0.5902273172049128,-0.8072370866264083,1.0,8.0,PASS
ARR-0355,20,-0.6661309236025277,-0.745834829315743,1.0,8.0,PASS
ARR-0355,21,-0.8685326428115133,0.49563196867317616,1.0,8.0,PASS
ARR-0355,22,0.30326342805018197,0.9529067599756296,1.0,8.0,PASS
ARR-0355,23,0.9952342026664953,-0.09751349569564888,1.0,8.0,PASS
ARR-0355,24,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0355,25,-0.9779376764656781,-0.20889686677619337,1.0,8.0,PASS
ARR-0355,26,-0.40857623303214247,0.9127241981021783,1.0,8.0,PASS
ARR-0355,27,0.8072370866264086,0.5902273172049123,1.0,8.0,PASS
ARR-0355,28,0.7458348293157427,-0.6661309236025279,1.0,8.0,PASS
ARR-0355,29,-0.495631968673177,-0.8685326428115128,1.0,8.0,PASS
ARR-0355,30,-0.9529067599756295,0.30326342805018247,1.0,8.0,PASS
ARR-0355,31,0.09751349569564893,0.9952342026664953,1.0,8.0,PASS
ARR-0355,32,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0355,33,0.20889686677619243,-0.9779376764656783,1.0,8.0,PASS
ARR-0355,34,-0.9127241981021781,-0.408576233032143,1.0,8.0,PASS
ARR-0355,35,-0.5902273172049122,0.8072370866264087,1.0,8.0,PASS
ARR-0355,36,0.6661309236025279,0.7458348293157427,1.0,8.0,PASS
ARR-0355,37,0.868532642811513,-0.49563196867317677,1.0,8.0,PASS
ARR-0355,38,-0.3032634280501825,-0.9529067599756293,1.0,8.0,PASS
ARR-0355,39,-0.9952342026664953,0.09751349569564856,1.0,8.0,PASS
ARR-0355,40,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0355,41,0.9779376764656781,0.20889686677619324,1.0,8.0,PASS
ARR-0355,42,0.4085762330321426,-0.9127241981021783,1.0,8.0,PASS
ARR-0355,43,-0.8072370866264087,-0.5902273172049121,1.0,8.0,PASS
ARR-0355,44,-0.7458348293157429,0.6661309236025278,1.0,8.0,PASS
ARR-0355,45,0.4956319686731767,0.868532642811513,1.0,8.0,PASS
ARR-0355,46,0.9529067599756295,-0.30326342805018247,1.0,8.0,PASS
ARR-0355,47,-0.09751349569564861,-0.9952342026664953,1.0,8.0,PASS
ARR-0355,48,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0355,49,-0.20889686677619318,0.9779376764656782,1.0,8.0,PASS
ARR-0355,50,0.9127241981021786,0.4085762330321417,1.0,8.0,PASS
ARR-0355,51,0.5902273172049117,-0.807237086626409,1.0,8.0,PASS
ARR-0355,52,-0.6661309236025288,-0.745834829315742,1.0,8.0,PASS
ARR-0355,53,-0.8685326428115123,0.49563196867317794,1.0,8.0,PASS
ARR-0355,54,0.3032634280501837,0.952906759975629,1.0,8.0,PASS
ARR-0355,55,0.9952342026664952,-0.09751349569564986,1.0,8.0,PASS
ARR-0355,56,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0355,57,-0.9779376764656782,-0.20889686677619312,1.0,8.0,PASS
ARR-0355,58,-0.40857623303214163,0.9127241981021786,1.0,8.0,PASS
ARR-0355,59,0.807237086626408,0.5902273172049131,1.0,8.0,PASS
ARR-0355,60,0.7458348293157427,-0.6661309236025279,1.0,8.0,PASS
ARR-0355,61,-0.49563196867317644,-0.8685326428115131,1.0,8.0,PASS
ARR-0355,62,-0.9529067599756295,0.3032634280501823,1.0,8.0,PASS
ARR-0355,63,0.09751349569564852,0.9952342026664953,1.0,8.0,PASS
ARR-0356,0,1.0,0.0,1.0,8.0,PASS
ARR-0356,1,0.7071067811865476,-0.7071067811865475,1.0,8.0,PASS
ARR-0356,2,6.123233995736766e-17,-1.0,1.0,8.0,PASS
ARR-0356,3,-0.7071067811865471,-0.7071067811865479,1.0,8.0,PASS
ARR-0356,4,-1.0,-1.2246467991473532e-16,1.0,8.0,PASS
ARR-0356,5,-0.7071067811865474,0.7071067811865477,1.0,8.0,PASS
ARR-0356,6,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0356,7,0.707106781186548,0.707106781186547,1.0,8.0,PASS
ARR-0356,8,-0.912724198102178,0.40857623303214324,1.0,8.0,PASS
ARR-0356,9,-0.35648644482242026,0.9343004948397874,1.0,8.0,PASS
ARR-0356,10,0.4085762330321432,0.912724198102178,1.0,8.0,PASS
ARR-0356,11,0.9343004948397873,0.3564864448224204,1.0,8.0,PASS
ARR-0356,12,0.912724198102178,-0.4085762330321432,1.0,8.0,PASS
ARR-0356,13,0.35648644482242037,-0.9343004948397873,1.0,8.0,PASS
ARR-0356,14,-0.40857623303214285,-0.9127241981021781,1.0,8.0,PASS
ARR-0356,15,-0.9343004948397875,-0.35648644482242003,1.0,8.0,PASS
ARR-0356,16,0.6661309236025276,-0.7458348293157431,1.0,8.0,PASS
ARR-0356,17,-0.05635917221686787,-0.9984105586916784,1.0,8.0,PASS
ARR-0356,18,-0.7458348293157431,-0.6661309236025276,1.0,8.0,PASS
ARR-0356,19,-0.9984105586916785,0.05635917221686736,1.0,8.0,PASS
ARR-0356,20,-0.6661309236025277,0.745834829315743,1.0,8.0,PASS
ARR-0356,21,0.05635917221686775,0.9984105586916784,1.0,8.0,PASS
ARR-0356,22,0.7458348293157429,0.6661309236025279,1.0,8.0,PASS
ARR-0356,23,0.9984105586916784,-0.05635917221686814,1.0,8.0,PASS
ARR-0356,24,-0.303263428050181,0.9529067599756299,1.0,8.0,PASS
ARR-0356,25,0.459367205357108,0.8882464582774313,1.0,8.0,PASS
ARR-0356,26,0.9529067599756296,0.3032634280501819,1.0,8.0,PASS
ARR-0356,27,0.8882464582774318,-0.4593672053571071,1.0,8.0,PASS
ARR-0356,28,0.30326342805018197,-0.9529067599756296,1.0,8.0,PASS
ARR-0356,29,-0.45936720535710707,-0.8882464582774318,1.0,8.0,PASS
ARR-0356,30,-0.9529067599756296,-0.303263428050182,1.0,8.0,PASS
ARR-0356,31,-0.8882464582774314,0.45936720535710784,1.0,8.0,PASS
ARR-0356,32,-0.1125391852408872,-0.9936472874140588,1.0,8.0,PASS
ARR-0356,33,-0.7821919560711392,-0.6230375140050598,1.0,8.0,PASS
ARR-0356,34,-0.9936472874140588,0.11253918524088714,1.0,8.0,PASS
ARR-0356,35,-0.6230375140050598,0.7821919560711391,1.0,8.0,PASS
ARR-0356,36,0.11253918524088709,0.9936472874140588,1.0,8.0,PASS
ARR-0356,37,0.7821919560711397,0.6230375140050591,1.0,8.0,PASS
ARR-0356,38,0.9936472874140589,-0.11253918524088614,1.0,8.0,PASS
ARR-0356,39,0.6230375140050592,-0.7821919560711397,1.0,8.0,PASS
ARR-0356,40,0.5086979032583051,0.8609450872271727,1.0,8.0,PASS
ARR-0356,41,0.9684838463769031,0.24907637243825248,1.0,8.0,PASS
ARR-0356,42,0.8609450872271728,-0.5086979032583051,1.0,8.0,PASS
ARR-0356,43,0.24907637243825254,-0.9684838463769031,1.0,8.0,PASS
ARR-0356,44,-0.5086979032583036,-0.8609450872271737,1.0,8.0,PASS
ARR-0356,45,-0.9684838463769035,-0.24907637243825087,1.0,8.0,PASS
ARR-0356,46,-0.8609450872271728,0.508697903258305,1.0,8.0,PASS
ARR-0356,47,-0.24907637243825265,0.9684838463769031,1.0,8.0,PASS
ARR-0356,48,-0.8160625864145054,-0.5779635412848011,1.0,8.0,PASS
ARR-0356,49,-0.9857253280474038,0.16836144940525477,1.0,8.0,PASS
ARR-0356,50,-0.5779635412848011,0.8160625864145054,1.0,8.0,PASS
ARR-0356,51,0.16836144940525472,0.9857253280474038,1.0,8.0,PASS
ARR-0356,52,0.8160625864145042,0.5779635412848027,1.0,8.0,PASS
ARR-0356,53,0.9857253280474041,-0.1683614494052529,1.0,8.0,PASS
ARR-0356,54,0.5779635412848027,-0.8160625864145042,1.0,8.0,PASS
ARR-0356,55,-0.1683614494052546,-0.9857253280474039,1.0,8.0,PASS
ARR-0356,56,0.9809822363144294,0.19409753227576343,1.0,8.0,PASS
ARR-0356,57,0.8309068728052439,-0.5564115102377108,1.0,8.0,PASS
ARR-0356,58,0.19409753227576174,-0.9809822363144297,1.0,8.0,PASS
ARR-0356,59,-0.5564115102377094,-0.8309068728052449,1.0,8.0,PASS
