CaseID,Row0,Col0,ExpectedReal,ExpectedImag,MinEigenvalue,ExpectedStatus
TDLCOR-0030,7,10,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,11,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,12,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,13,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,14,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,15,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,0,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,1,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,2,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,3,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,4,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,5,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,6,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,7,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,8,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,9,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,10,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,11,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,12,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,13,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,14,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,8,15,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,0,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,1,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,2,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,3,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,4,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,5,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,6,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,7,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,8,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,9,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,10,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,11,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,12,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,13,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,14,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,9,15,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,0,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,1,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,2,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,3,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,4,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,5,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,6,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,7,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,8,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,9,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,10,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,11,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,12,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,13,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,14,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,10,15,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,0,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,1,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,2,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,3,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,4,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,5,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,6,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,7,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,8,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,9,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,10,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,11,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,12,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,13,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,14,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,11,15,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,0,0.8863848717161292,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,1,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,2,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,3,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,4,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,5,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,6,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,7,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,8,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,9,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,10,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,11,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,12,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,13,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,14,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,12,15,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,0,0.8775210229989678,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,1,0.8863848717161292,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,2,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,3,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,4,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,5,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,6,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,7,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,8,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,9,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,10,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,11,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,12,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,13,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,14,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,13,15,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,0,0.8687458127689782,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,1,0.8775210229989678,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,2,0.8863848717161292,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,3,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,4,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,5,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,6,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,7,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,8,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,9,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,10,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,11,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,12,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,13,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,14,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,14,15,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,0,0.8600583546412884,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,1,0.8687458127689782,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,2,0.8775210229989678,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,3,0.8863848717161292,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,4,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,5,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,6,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,7,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,8,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,9,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,10,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,11,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,12,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,13,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,14,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,15,15,1.0,0.0,0.005073839999405337,PASS
