CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0024,PASS,148,71.51069002461354,58.66124268001034,1.5,1
DROP-0024,PASS,149,83.44881566383727,19.533962294889676,1.5,1
DROP-0024,PASS,150,75.87101667352093,13.88385236560957,1.5,1
DROP-0024,PASS,151,74.88245298744823,38.541567514182226,1.5,1
DROP-0024,PASS,152,76.8886690538045,40.442858966034464,1.5,1
DROP-0024,PASS,153,84.61970189294496,39.5958668112392,1.5,1
DROP-0024,PASS,154,85.249730570425,25.9777821757827,1.5,1
DROP-0024,PASS,155,62.82674633910846,34.95044349956731,1.5,1
DROP-0024,PASS,156,80.32097885877758,26.497987412790458,1.5,1
DROP-0024,PASS,157,46.12902641451885,71.73825944980719,1.5,1
DROP-0024,PASS,158,74.15577502011355,47.13013186968912,1.5,1
DROP-0024,PASS,159,111.53777617453316,4.58985451253332,1.5,1
DROP-0024,PASS,160,66.29191631935416,5.240393105231044,1.5,1
DROP-0024,PASS,161,55.18450945713476,8.844184218261187,1.5,1
DROP-0024,PASS,162,27.843536539445978,31.613425536796075,1.5,1
DROP-0024,PASS,163,33.64606562799589,24.416541400139394,1.5,1
DROP-0024,PASS,164,109.98254366005378,41.71334187242879,1.5,1
DROP-0024,PASS,165,56.65974612006039,64.4274729515686,1.5,1
DROP-0024,PASS,166,103.99896559250524,-16.24646996287389,1.5,1
DROP-0024,PASS,167,80.61167320393002,22.550172770120394,1.5,1
DROP-0024,PASS,168,79.86545193361698,62.29332132084383,1.5,1
DROP-0024,PASS,169,62.07298796149694,50.76576478813611,1.5,1
DROP-0024,PASS,170,64.4440148672592,25.206457357261534,1.5,1
DROP-0024,PASS,171,90.2726395760147,41.08861872836732,1.5,1
DROP-0024,PASS,172,65.56959254507147,-3.888057338964586,1.5,1
DROP-0024,PASS,173,107.46974376146562,24.798136530204825,1.5,1
DROP-0024,PASS,174,62.800952647773805,0.18847561081370046,1.5,1
DROP-0024,PASS,175,55.68132021203363,75.01922057944964,1.5,1
DROP-0024,PASS,176,66.28978427112011,62.20641453425621,1.5,1
DROP-0024,PASS,177,39.459242357017644,58.907878371198876,1.5,1
DROP-0024,PASS,178,45.37882399074839,75.21008954897566,1.5,1
DROP-0024,PASS,179,85.99556625292259,-25.04144914385958,1.5,1
DROP-0024,PASS,180,44.53630059911209,12.9906673975489,1.5,1
DROP-0024,PASS,181,78.17527315041704,2.4391771741712382,1.5,1
DROP-0024,PASS,182,90.24002951415513,40.12175654843086,1.5,1
DROP-0024,PASS,183,63.26857337335924,30.841440828992305,1.5,1
DROP-0024,PASS,184,42.4081692341309,24.84835209416461,1.5,1
DROP-0024,PASS,185,92.11436713959246,-18.944073925893584,1.5,1
DROP-0024,PASS,186,59.35093337194665,2.9274161645054164,1.5,1
DROP-0024,PASS,187,93.38806774842381,29.71080075831957,1.5,1
DROP-0024,PASS,188,69.13456107959762,30.460089474124167,1.5,1
DROP-0024,PASS,189,60.039469126617064,30.605040594798638,1.5,1
DROP-0024,PASS,190,44.96944040451555,22.541323862544033,1.5,1
DROP-0024,PASS,191,127.57198003977268,25.33506463239716,1.5,1
DROP-0024,PASS,192,57.71853139255687,-16.913390553782037,1.5,1
DROP-0024,PASS,193,53.93725574692786,19.069593507866415,1.5,1
DROP-0024,PASS,194,100.14115163372054,11.46981397656727,1.5,1
DROP-0024,PASS,195,43.28498710518722,10.023643456765852,1.5,1
DROP-0024,PASS,196,73.38748930638472,18.252880075736343,1.5,1
DROP-0024,PASS,197,81.38690262597483,11.47894362362818,1.5,1
DROP-0024,PASS,198,61.20928946849706,58.005765773245884,1.5,1
DROP-0024,PASS,199,67.5940686418936,32.756197005083074,1.5,1
DROP-0025,PASS,0,123.07023154308295,22.849801639648167,1.5,1
DROP-0025,PASS,1,70.04859567987607,35.64312058012427,1.5,1
DROP-0025,PASS,2,101.31075538427079,24.017159423742562,1.5,1
DROP-0025,PASS,3,64.46748625145736,-34.18341717054091,1.5,1
DROP-0025,PASS,4,81.8379575031899,4.237827691333649,1.5,1
DROP-0025,PASS,5,63.73875223527165,36.86096241564425,1.5,1
DROP-0025,PASS,6,67.46687354787167,12.150087752101946,1.5,1
DROP-0025,PASS,7,79.7215201533014,-1.8937327478151644,1.5,1
DROP-0025,PASS,8,90.81279412716398,11.512934430316506,1.5,1
DROP-0025,PASS,9,81.27303105766833,30.51574917715077,1.5,1
DROP-0026,PASS,0,49.592097971794644,21.373496974152182,1.5,1
DROP-0026,PASS,1,115.02857406699073,-0.8056563815945879,1.5,1
DROP-0026,PASS,2,46.99346743795486,45.30425462250268,1.5,1
DROP-0026,PASS,3,59.973369238705764,-1.1242914295466733,1.5,1
DROP-0026,PASS,4,67.50392947815699,43.62689775394956,1.5,1
DROP-0026,PASS,5,108.96279545397095,60.994846035920304,1.5,1
DROP-0026,PASS,6,89.36244291883116,33.7549266058422,1.5,1
DROP-0026,PASS,7,85.685140235851,33.612603462390545,1.5,1
DROP-0026,PASS,8,61.3426015074554,33.09639526357921,1.5,1
DROP-0026,PASS,9,40.15553855379409,-19.114230447036725,1.5,1
DROP-0026,PASS,10,29.1288814758297,-2.078391605350429,1.5,1
DROP-0026,PASS,11,60.396596218442205,26.182611996231582,1.5,1
DROP-0026,PASS,12,75.35932083485683,18.658183013066772,1.5,1
DROP-0026,PASS,13,73.07156746679948,20.52904863554855,1.5,1
DROP-0026,PASS,14,39.9822977637961,23.029733701998104,1.5,1
DROP-0026,PASS,15,94.97835835670887,75.66319719701787,1.5,1
DROP-0026,PASS,16,87.21138108234459,54.41874896915223,1.5,1
DROP-0026,PASS,17,52.42937383838959,69.99033976612185,1.5,1
DROP-0026,PASS,18,28.5846880759887,19.19574511941557,1.5,1
DROP-0026,PASS,19,52.75478257725415,59.833692863090484,1.5,1
DROP-0026,PASS,20,33.50330726279503,42.89877683715784,1.5,1
DROP-0026,PASS,21,70.04537492462013,66.91601571588788,1.5,1
DROP-0026,PASS,22,70.10081305513543,3.6002773055371335,1.5,1
DROP-0026,PASS,23,51.24139834135947,41.28437370483582,1.5,1
DROP-0026,PASS,24,72.77719225039053,-38.453945544174815,1.5,1
DROP-0026,PASS,25,82.17419832278095,19.542892090413776,1.5,1
DROP-0026,PASS,26,64.7550325592439,8.239046493737613,1.5,1
DROP-0026,PASS,27,135.48940341142674,51.90366224680595,1.5,1
DROP-0026,PASS,28,67.06889650478921,28.34208999545963,1.5,1
DROP-0026,PASS,29,123.71852460305266,30.549008281144022,1.5,1
DROP-0026,PASS,30,37.9040001140694,20.078571634169254,1.5,1
DROP-0026,PASS,31,56.432266712217015,-12.7625260801358,1.5,1
DROP-0026,PASS,32,94.98093667264871,-17.78052535206252,1.5,1
DROP-0026,PASS,33,89.7177620042188,46.21924274627855,1.5,1
DROP-0026,PASS,34,50.346168428780885,24.13821241158055,1.5,1
DROP-0026,PASS,35,48.51486535573407,-13.375476399123663,1.5,1
DROP-0026,PASS,36,80.89781981281895,23.575032216845187,1.5,1
DROP-0026,PASS,37,116.59462028372323,75.40697406371979,1.5,1
DROP-0026,PASS,38,77.05005382571234,1.761944983652306,1.5,1
DROP-0026,PASS,39,79.5295132480361,33.38875543046268,1.5,1
DROP-0026,PASS,40,97.95392402372516,22.715826634427888,1.5,1
DROP-0026,PASS,41,94.23218662813565,9.570184557669018,1.5,1
DROP-0026,PASS,42,46.34054253701717,12.985500610236581,1.5,1
DROP-0026,PASS,43,23.390153208241223,34.52231543839133,1.5,1
DROP-0026,PASS,44,107.24307497682202,48.031761611425395,1.5,1
DROP-0026,PASS,45,53.07237003235086,0.1987296231928184,1.5,1
DROP-0026,PASS,46,61.93848382085756,47.840964783046076,1.5,1
DROP-0026,PASS,47,79.49757584125523,18.517167208683183,1.5,1
DROP-0026,PASS,48,92.09411677722022,35.711094281560996,1.5,1
DROP-0026,PASS,49,46.3365675264798,-20.22304788141153,1.5,1
DROP-0027,PASS,0,82.65315327537127,19.516223592368288,1.5,1
DROP-0027,PASS,1,35.57709294641076,-2.8356711779068213,1.5,1
DROP-0027,PASS,2,61.72719182732499,34.468027581168,1.5,1
DROP-0027,PASS,3,25.000889677489546,27.083617411037565,1.5,1
DROP-0027,PASS,4,87.8603874039449,21.911684855643873,1.5,1
DROP-0027,PASS,5,62.68353643194639,18.718681270375583,1.5,1
DROP-0027,PASS,6,79.39425291880791,33.2403205528599,1.5,1
DROP-0027,PASS,7,76.98779164506227,-19.663934309412163,1.5,1
DROP-0027,PASS,8,28.449032863362092,0.6552353115335876,1.5,1
DROP-0027,PASS,9,91.22286128118222,62.85703659466697,1.5,1
DROP-0027,PASS,10,73.67110870485062,68.71507323074235,1.5,1
DROP-0027,PASS,11,35.849470307976745,9.78466318956326,1.5,1
DROP-0027,PASS,12,50.22348718314298,-38.20433588076514,1.5,1
DROP-0027,PASS,13,58.66634473895843,15.392208459682257,1.5,1
DROP-0027,PASS,14,31.681958560243736,25.83657833205033,1.5,1
DROP-0027,PASS,15,57.56891901315443,83.55875384625381,1.5,1
DROP-0027,PASS,16,44.83051533873572,50.213481090645665,1.5,1
DROP-0027,PASS,17,66.56103737165998,43.56219219320056,1.5,1
DROP-0027,PASS,18,71.01424595424163,-1.0871364568457018,1.5,1
DROP-0027,PASS,19,84.96293283940904,-1.853850938181857,1.5,1
DROP-0027,PASS,20,108.72784379975022,-26.470190245673514,1.5,1
DROP-0027,PASS,21,79.19770710289926,29.692705126852154,1.5,1
DROP-0027,PASS,22,75.4679082381837,46.50705565452331,1.5,1
DROP-0027,PASS,23,68.9021856726264,14.616594874187703,1.5,1
DROP-0027,PASS,24,69.63899987139382,13.128992813533616,1.5,1
DROP-0027,PASS,25,89.22873695798339,22.623693953307477,1.5,1
DROP-0027,PASS,26,55.64419281309371,11.448410103440406,1.5,1
DROP-0027,PASS,27,3.0112826902845313,-49.1679471735938,1.5,1
DROP-0027,PASS,28,98.25453976305076,46.32411911259923,1.5,1
DROP-0027,PASS,29,59.82693474575104,50.23447755808739,1.5,1
DROP-0027,PASS,30,128.15683741686632,45.290203932975835,1.5,1
DROP-0027,PASS,31,88.79139519762242,40.35127900464005,1.5,1
DROP-0027,PASS,32,66.18560163102575,5.702117889341345,1.5,1
DROP-0027,PASS,33,52.09037037759145,44.4362006169368,1.5,1
DROP-0027,PASS,34,2.9381512657385827,84.69861521573618,1.5,1
DROP-0027,PASS,35,85.46953164688429,14.853912709044518,1.5,1
DROP-0027,PASS,36,80.03983327237908,40.29901702412265,1.5,1
DROP-0027,PASS,37,69.75956863214147,33.82267142333372,1.5,1
DROP-0027,PASS,38,87.15225264501915,-4.963269981693319,1.5,1
DROP-0027,PASS,39,86.99796483659095,40.52013174119572,1.5,1
DROP-0027,PASS,40,56.377126160156934,2.3750645884799617,1.5,1
DROP-0027,PASS,41,76.92501409205138,-8.469136282856816,1.5,1
DROP-0027,PASS,42,35.01979497687795,20.42348990057999,1.5,1
DROP-0027,PASS,43,75.32943486540498,-40.428750175203675,1.5,1
DROP-0027,PASS,44,88.74023980769238,28.878125302650304,1.5,1
DROP-0027,PASS,45,85.29339099082189,49.015487975349444,1.5,1
DROP-0027,PASS,46,76.7157373415005,-12.333543248582572,1.5,1
DROP-0027,PASS,47,69.71572011764435,8.340044451765525,1.5,1
DROP-0027,PASS,48,60.67274106916101,9.428837748221605,1.5,1
DROP-0027,PASS,49,62.59230908428949,-17.58881742678397,1.5,1
DROP-0027,PASS,50,20.634773592834378,29.467565281139045,1.5,1
DROP-0027,PASS,51,32.44468079780895,27.952128263132533,1.5,1
DROP-0027,PASS,52,102.79490261157093,24.792607687290694,1.5,1
DROP-0027,PASS,53,25.886176011464322,17.761214668791265,1.5,1
DROP-0027,PASS,54,64.94980145966129,30.544600494066607,1.5,1
DROP-0027,PASS,55,86.38953622980699,7.732926427603413,1.5,1
DROP-0027,PASS,56,86.24748619057318,-5.893175793420596,1.5,1
DROP-0027,PASS,57,76.59477899154858,34.64010416995692,1.5,1
DROP-0027,PASS,58,83.24950276502769,-29.544699343432143,1.5,1
DROP-0027,PASS,59,91.81562052872894,24.378796877912173,1.5,1
DROP-0027,PASS,60,76.92344033817858,41.12407526590149,1.5,1
DROP-0027,PASS,61,59.3035321055368,10.148712140343095,1.5,1
DROP-0027,PASS,62,86.9335298365162,30.44713572121448,1.5,1
DROP-0027,PASS,63,38.94577530720251,-28.37342432804944,1.5,1
DROP-0027,PASS,64,94.77892683929952,46.42584328894415,1.5,1
DROP-0027,PASS,65,95.87587993349081,59.91923828675687,1.5,1
DROP-0027,PASS,66,63.16342945447743,39.141408774899126,1.5,1
DROP-0027,PASS,67,50.0838307755187,22.080357000435736,1.5,1
DROP-0027,PASS,68,72.05084037746069,36.009005316035065,1.5,1
DROP-0027,PASS,69,75.24999167705516,52.100056448765216,1.5,1
DROP-0027,PASS,70,56.00917101869328,27.83635508979484,1.5,1
DROP-0027,PASS,71,44.94411425185554,11.283912759021591,1.5,1
DROP-0027,PASS,72,66.89544449199862,4.783420162827531,1.5,1
DROP-0027,PASS,73,45.58054785868221,29.06610771937625,1.5,1
DROP-0027,PASS,74,89.99647821981446,11.949723554755725,1.5,1
DROP-0027,PASS,75,33.00878521645015,15.284019604094931,1.5,1
DROP-0027,PASS,76,56.14924578243246,2.499338545434213,1.5,1
DROP-0027,PASS,77,108.16177249636144,61.208203226618856,1.5,1
DROP-0027,PASS,78,62.677739018284214,59.072657972485736,1.5,1
DROP-0027,PASS,79,124.51776288441465,35.65975828266383,1.5,1
DROP-0027,PASS,80,39.70371709422274,28.52331773278697,1.5,1
DROP-0027,PASS,81,44.75839088000905,42.22487654704364,1.5,1
DROP-0027,PASS,82,86.29498270354918,34.595388392821306,1.5,1
DROP-0027,PASS,83,99.01113995636959,-31.968911042142928,1.5,1
DROP-0027,PASS,84,89.65439105705278,13.54500847140621,1.5,1
DROP-0027,PASS,85,51.491330953315725,8.308478282875312,1.5,1
DROP-0027,PASS,86,67.33991001018273,8.45052289007321,1.5,1
DROP-0027,PASS,87,54.80655174608475,15.577139623260564,1.5,1
DROP-0027,PASS,88,21.995859456248283,19.684142758234266,1.5,1
DROP-0027,PASS,89,75.6816414831756,-1.1286899414873588,1.5,1
DROP-0027,PASS,90,82.57753040137862,-10.129065288505696,1.5,1
DROP-0027,PASS,91,100.70604844465225,48.99057461348983,1.5,1
DROP-0027,PASS,92,73.36589656975355,60.211977095767296,1.5,1
DROP-0027,PASS,93,32.77281892473454,-0.6873013586661187,1.5,1
DROP-0027,PASS,94,45.088864432158545,19.879688560334248,1.5,1
DROP-0027,PASS,95,49.260456530289886,33.368493143539645,1.5,1
DROP-0027,PASS,96,67.10929289898232,19.18126387626219,1.5,1
DROP-0027,PASS,97,35.8423202978386,-15.77352650360924,1.5,1
DROP-0027,PASS,98,59.67664807091299,26.215495904925078,1.5,1
DROP-0027,PASS,99,85.66347853245605,49.342472369093315,1.5,1
DROP-0027,PASS,100,37.646918973853566,15.91576688923297,1.5,1
DROP-0027,PASS,101,77.93388663847553,10.585169753715162,1.5,1
DROP-0027,PASS,102,86.35540374676863,37.87955822585032,1.5,1
DROP-0027,PASS,103,72.2947911769024,-52.77793817046401,1.5,1
DROP-0027,PASS,104,65.56400088616866,-3.984300737829628,1.5,1
DROP-0027,PASS,105,62.06300697995226,-18.57434485459177,1.5,1
DROP-0027,PASS,106,102.95269297759089,24.296679596864088,1.5,1
DROP-0027,PASS,107,84.0781834649881,57.48328116228565,1.5,1
DROP-0027,PASS,108,59.78123730690251,31.025178090372666,1.5,1
DROP-0027,PASS,109,100.27493893043466,0.49815380286943167,1.5,1
DROP-0027,PASS,110,83.24594477763068,10.433531799781584,1.5,1
DROP-0027,PASS,111,78.74258382563457,3.9178496476045126,1.5,1
DROP-0027,PASS,112,76.58585273321884,1.4973615320954146,1.5,1
DROP-0027,PASS,113,60.46238473418635,-6.736224615381619,1.5,1
DROP-0027,PASS,114,36.345708524381436,-13.521257973286751,1.5,1
DROP-0027,PASS,115,81.66826848415828,-17.3352278818109,1.5,1
DROP-0027,PASS,116,36.58103766169724,56.9081477911516,1.5,1
DROP-0027,PASS,117,69.62015137312939,-4.83142913800339,1.5,1
DROP-0027,PASS,118,94.91919843918261,7.0240810701715635,1.5,1
DROP-0027,PASS,119,88.99313523788081,34.76484900434613,1.5,1
DROP-0027,PASS,120,85.31736104430453,79.85419196825964,1.5,1
DROP-0027,PASS,121,75.10865630860678,16.16755298523774,1.5,1
DROP-0027,PASS,122,52.86803832348224,38.74052377543339,1.5,1
DROP-0027,PASS,123,64.71504762846499,31.937294588714895,1.5,1
DROP-0027,PASS,124,110.7079587763653,5.305571386514616,1.5,1
DROP-0027,PASS,125,94.28072359741795,2.4556254718445807,1.5,1
DROP-0027,PASS,126,28.985879572521114,56.80976376930886,1.5,1
DROP-0027,PASS,127,83.48347396748079,24.413626674112173,1.5,1
DROP-0027,PASS,128,82.23993421335925,55.120346668351736,1.5,1
DROP-0027,PASS,129,57.49603525211292,49.01596239573564,1.5,1
DROP-0027,PASS,130,80.67260982072531,-10.61852874531894,1.5,1
DROP-0027,PASS,131,16.68596777486284,24.275107083073237,1.5,1
DROP-0027,PASS,132,70.42533905479492,38.171095178129676,1.5,1
DROP-0027,PASS,133,87.91972439429338,31.162277161506623,1.5,1
DROP-0027,PASS,134,37.927938533168046,76.65487070073439,1.5,1
DROP-0027,PASS,135,76.72487134852774,11.18246098984141,1.5,1
DROP-0027,PASS,136,55.699155741307806,28.114491972622623,1.5,1
DROP-0027,PASS,137,49.52479945857695,19.32613912972851,1.5,1
DROP-0027,PASS,138,80.94476581241183,57.560356745108606,1.5,1
DROP-0027,PASS,139,74.20152657431407,3.091360644411232,1.5,1
DROP-0027,PASS,140,63.4342752032417,89.91860348842968,1.5,1
DROP-0027,PASS,141,67.59960428901312,28.4142314319973,1.5,1
DROP-0027,PASS,142,57.18638847396902,5.9561829919961,1.5,1
DROP-0027,PASS,143,96.11991980294621,-2.2316858542208173,1.5,1
DROP-0027,PASS,144,54.66875211344998,20.773053629381128,1.5,1
DROP-0027,PASS,145,64.53799765673392,1.5061811221603776,1.5,1
DROP-0027,PASS,146,94.45360363797762,10.691544790129438,1.5,1
DROP-0027,PASS,147,106.3266248799422,35.87586432425762,1.5,1
DROP-0027,PASS,148,103.8556524071866,2.465232131432348,1.5,1
DROP-0027,PASS,149,72.27688309254981,-12.832705585279044,1.5,1
DROP-0027,PASS,150,58.1167360972219,83.62138224148859,1.5,1
DROP-0027,PASS,151,98.38090493335147,17.32135341126658,1.5,1
DROP-0027,PASS,152,69.20650062749682,1.4335268867043602,1.5,1
DROP-0027,PASS,153,72.64741559821312,7.925808541584434,1.5,1
DROP-0027,PASS,154,78.37591779624209,-10.480250761689838,1.5,1
DROP-0027,PASS,155,131.04787507193822,43.943652888638645,1.5,1
DROP-0027,PASS,156,87.19981862027115,25.057375863901935,1.5,1
DROP-0027,PASS,157,59.02084809893445,-11.285413039601195,1.5,1
DROP-0027,PASS,158,56.63002821975235,3.39004625516737,1.5,1
DROP-0027,PASS,159,72.85782368125484,27.415683071128548,1.5,1
DROP-0027,PASS,160,70.40721088557295,48.83355018651339,1.5,1
DROP-0027,PASS,161,74.81141176989162,40.33148807442182,1.5,1
DROP-0027,PASS,162,35.12379678809648,34.99628899857706,1.5,1
DROP-0027,PASS,163,74.18077741823964,47.790034913610725,1.5,1
DROP-0027,PASS,164,89.23765254352882,26.52240200173795,1.5,1
DROP-0027,PASS,165,82.50228128989042,19.358868620321697,1.5,1
DROP-0027,PASS,166,153.21792759502983,-40.113784239833066,1.5,1
DROP-0027,PASS,167,74.7882917999447,-4.059475805271795,1.5,1
DROP-0027,PASS,168,92.13665438919631,12.107979818873655,1.5,1
DROP-0027,PASS,169,95.6270442549833,-52.505007301507646,1.5,1
DROP-0027,PASS,170,111.53315669019278,-33.314827231924,1.5,1
DROP-0027,PASS,171,21.208270446401322,5.732083104275439,1.5,1
DROP-0027,PASS,172,38.91368215299938,-2.3341767625480827,1.5,1
DROP-0027,PASS,173,107.25396612756197,47.65620057754472,1.5,1
DROP-0027,PASS,174,93.92002129683934,12.286593903428155,1.5,1
DROP-0027,PASS,175,32.34109047545319,57.772581300183575,1.5,1
DROP-0027,PASS,176,59.78044633217916,3.6646068301268713,1.5,1
DROP-0027,PASS,177,30.31881292802202,39.3399380413386,1.5,1
DROP-0027,PASS,178,45.70395453423022,4.795216109490761,1.5,1
DROP-0027,PASS,179,52.03531052948439,41.56067759401689,1.5,1
DROP-0027,PASS,180,60.75734347270103,25.611381348523764,1.5,1
DROP-0027,PASS,181,39.3697914526668,-0.9814674000033641,1.5,1
DROP-0027,PASS,182,44.15439353847971,3.6372293519194194,1.5,1
DROP-0027,PASS,183,46.095534450422825,-0.7316070084919737,1.5,1
DROP-0027,PASS,184,66.92460261951973,6.137921952196555,1.5,1
DROP-0027,PASS,185,106.60764431642593,-11.304821699283934,1.5,1
DROP-0027,PASS,186,100.95747275647025,18.54764447397701,1.5,1
DROP-0027,PASS,187,87.05952290749181,23.519398663511154,1.5,1
DROP-0027,PASS,188,78.32817730852443,-4.574615027471566,1.5,1
DROP-0027,PASS,189,82.79034318687359,42.48071658799675,1.5,1
DROP-0027,PASS,190,119.27352998874063,-8.371597244885617,1.5,1
DROP-0027,PASS,191,35.601551489416,33.646708856469914,1.5,1
DROP-0027,PASS,192,59.522641487370805,1.774488989775083,1.5,1
DROP-0027,PASS,193,43.827425786266545,0.37231105093550454,1.5,1
DROP-0027,PASS,194,105.24208511609544,24.41336961685626,1.5,1
DROP-0027,PASS,195,61.79922140818209,40.152297733952,1.5,1
DROP-0027,PASS,196,55.9505176857221,27.969327297223103,1.5,1
DROP-0027,PASS,197,90.73802984415306,-6.029528979994176,1.5,1
DROP-0027,PASS,198,95.78923379548006,25.842280948287538,1.5,1
DROP-0027,PASS,199,58.804146571741164,13.236323266173699,1.5,1
DROP-0028,PASS,0,75.40455221488637,46.116144980712306,1.5,1
DROP-0028,PASS,1,77.08138413874792,-10.561435457592356,1.5,1
DROP-0028,PASS,2,55.703282209628675,-16.002937774778715,1.5,1
DROP-0028,PASS,3,68.41577324648394,16.31515732362466,1.5,1
DROP-0028,PASS,4,119.82491522343093,42.275468557117925,1.5,1
DROP-0028,PASS,5,51.678703703610154,0.06465743866536044,1.5,1
DROP-0028,PASS,6,74.5530388324397,-10.073068621558924,1.5,1
DROP-0028,PASS,7,64.31721802912374,-6.851101348477741,1.5,1
DROP-0028,PASS,8,72.43619463320901,44.846167246448545,1.5,1
DROP-0028,PASS,9,42.01797672445678,14.972550974735807,1.5,1
DROP-0029,PASS,0,53.40488079818137,19.95372141529443,1.5,1
DROP-0029,PASS,1,84.938904414135,46.00064387864907,1.5,1
DROP-0029,PASS,2,65.24934947260755,55.386464900570154,1.5,1
DROP-0029,PASS,3,73.63608961253357,4.868942391752848,1.5,1
DROP-0029,PASS,4,79.38279975642104,-0.38731765499193926,1.5,1
DROP-0029,PASS,5,70.61372160445259,13.693870720434422,1.5,1
DROP-0029,PASS,6,61.07532848705731,-18.255357273790295,1.5,1
DROP-0029,PASS,7,-15.217041521047562,-5.450711353968291,1.5,1
DROP-0029,PASS,8,104.4242765554142,-14.496777129690088,1.5,1
DROP-0029,PASS,9,83.6335746433308,-21.763564078358236,1.5,1
DROP-0029,PASS,10,58.98123236025705,22.399247372510995,1.5,1
DROP-0029,PASS,11,92.56887540510286,5.801274609156428,1.5,1
DROP-0029,PASS,12,54.09255838086993,52.077360670119795,1.5,1
DROP-0029,PASS,13,92.37127269127893,52.22773737669116,1.5,1
DROP-0029,PASS,14,34.84596014859446,4.558921576336315,1.5,1
DROP-0029,PASS,15,65.508688629973,68.36946784084412,1.5,1
DROP-0029,PASS,16,47.5593105776215,54.584062578334084,1.5,1
DROP-0029,PASS,17,128.92105425910438,15.01060533682266,1.5,1
DROP-0029,PASS,18,96.80966171208362,-3.617030574870327,1.5,1
DROP-0029,PASS,19,97.47563780568979,27.244682579100512,1.5,1
