CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0012,705.7482930372556,PASS,25.65756320064608,-52.988969819620756,123.72652441354789,33
MOB-0012,705.695304292157,PASS,26.434953286977333,-52.988520360791625,123.72547495025421,34
MOB-0012,705.6423159965677,PASS,27.21233677785071,-52.9880708007056,123.72442525053089,35
MOB-0012,705.5893281505893,PASS,27.98971367178024,-52.98762113933309,123.72337531430883,36
MOB-0012,705.5363407543229,PASS,28.76708396727953,-52.98717137664456,123.72232514151905,37
MOB-0012,705.4833538078698,PASS,29.544447662861742,-52.986721512610416,123.72127473209247,38
MOB-0012,705.4303673113315,PASS,30.32180475703961,-52.98627154720106,123.72022408595998,39
MOB-0012,705.3773812648092,PASS,31.099155248325438,-52.985821480386925,123.71917320305252,40
MOB-0012,705.3243956684045,PASS,31.876499135231086,-52.985371312138355,123.71812208330087,41
MOB-0012,705.2714105222187,PASS,32.653836416267985,-52.98492104242575,123.71707072663592,42
MOB-0012,705.2184258263535,PASS,33.431167089947124,-52.98447067121949,123.71601913298848,43
MOB-0012,705.1654415809102,PASS,34.20849115477907,-52.98402019848991,123.7149673022893,44
MOB-0012,705.1124577859904,PASS,34.985808609273946,-52.98356962420736,123.71391523446916,45
MOB-0012,705.0594744416956,PASS,35.76311945194144,-52.98311894834221,123.71286292945885,46
MOB-0012,705.0064915481275,PASS,36.54042368129082,-52.98266817086474,123.71181038718899,47
MOB-0012,704.9535091053878,PASS,37.317721295830886,-52.9822172917453,123.71075760759035,48
MOB-0012,704.9005271135779,PASS,38.09501229407003,-52.98176631095417,123.70970459059355,49
MOB-0012,704.8475455727997,PASS,38.8722966745162,-52.98131522846166,123.70865133612922,50
MOB-0012,704.7945644831549,PASS,39.649574435676904,-52.98086404423806,123.70759784412803,51
MOB-0012,704.7415838447452,PASS,40.42684557605922,-52.98041275825362,123.70654411452051,52
MOB-0012,704.6886036576724,PASS,41.20411009416979,-52.97996137047863,123.70549014723726,53
MOB-0012,704.6356239220381,PASS,41.98136798851482,-52.97950988088332,123.70443594220882,54
MOB-0012,704.5826446379446,PASS,42.75861925760007,-52.97905828943794,123.70338149936566,55
MOB-0012,704.5296658054933,PASS,43.53586389993086,-52.97860659611272,123.70232681863833,56
MOB-0012,704.4766874247862,PASS,44.3131019140121,-52.9781548008779,123.70127189995732,57
MOB-0012,704.4237094959256,PASS,45.09033329834824,-52.977702903703666,123.70021674325298,58
MOB-0012,704.3707320190128,PASS,45.8675580514433,-52.97725090456023,123.69916134845582,59
MOB-0012,704.3177549941504,PASS,46.64477617180085,-52.97679880341778,123.69810571549617,60
MOB-0012,704.26477842144,PASS,47.42198765792404,-52.97634660024649,123.69704984430443,61
MOB-0012,704.2118023009839,PASS,48.19919250831558,-52.97589429501653,123.69599373481094,62
MOB-0012,704.158826632884,PASS,48.97639072147774,-52.97544188769806,123.69493738694602,63
MOB-0012,704.1058514172425,PASS,49.753582295912345,-52.97498937826123,123.69388080063996,64
MOB-0012,704.0528766541615,PASS,50.53076723012079,-52.974536766676174,123.69282397582305,65
MOB-0012,703.9999023437432,PASS,51.30794552260402,-52.97408405291301,123.69176691242548,66
MOB-0012,703.9469284860897,PASS,52.085117171862564,-52.97363123694185,123.69070961037751,67
MOB-0012,703.8939550813034,PASS,52.86228217639649,-52.97317831873283,123.68965206960937,68
MOB-0012,703.8409821294864,PASS,53.639440534705436,-52.97272529825601,123.68859429005118,69
MOB-0012,703.788009630741,PASS,54.416592245288605,-52.972272175481486,123.68753627163309,70
MOB-0012,703.7350375851695,PASS,55.193737306644756,-52.97181895037934,123.68647801428526,71
MOB-0012,703.6820659928743,PASS,55.97087571727221,-52.97136562291963,123.68541951793777,72
MOB-0012,703.6290948539579,PASS,56.74800747566884,-52.97091219307238,123.68436078252064,73
MOB-0012,703.5761241685224,PASS,57.5251325803321,-52.97045866080767,123.683301807964,74
MOB-0012,703.5231539366704,PASS,58.302251029758985,-52.97000502609552,123.68224259419783,75
MOB-0012,703.4701841585044,PASS,59.07936282244606,-52.96955128890593,123.68118314115212,76
MOB-0012,703.4172148341268,PASS,59.856467956889446,-52.96909744920894,123.68012344875687,77
MOB-0012,703.3642459636401,PASS,60.633566431584825,-52.96864350697453,123.67906351694202,78
MOB-0012,703.3112775471469,PASS,61.41065824502744,-52.96818946217269,123.67800334563748,79
MOB-0012,703.2583095847499,PASS,62.1877433957121,-52.9677353147734,123.67694293477317,80
MOB-0012,703.2053420765517,PASS,62.96482188213315,-52.967281064746615,123.67588228427891,81
MOB-0012,703.1523750226546,PASS,63.74189370278452,-52.966826712062314,123.67482139408465,82
MOB-0012,703.0994084231618,PASS,64.5189588561597,-52.96637225669042,123.6737602641201,83
MOB-0012,703.0464422781755,PASS,65.2960173407517,-52.96591769860088,123.67269889431515,84
MOB-0012,702.9934765877988,PASS,66.07306915505315,-52.96546303776362,123.67163728459951,85
MOB-0012,702.9405113521343,PASS,66.85011429755617,-52.96500827414854,123.67057543490296,86
MOB-0012,702.8875465712847,PASS,67.6271527667525,-52.96455340772557,123.66951334515527,87
MOB-0012,702.8345822453531,PASS,68.4041845611334,-52.96409843846457,123.66845101528604,88
MOB-0012,702.7816183744421,PASS,69.18120967918972,-52.963643366335425,123.667388445225,89
MOB-0012,702.7286549586547,PASS,69.95822811941183,-52.963188191308035,123.66632563490181,90
MOB-0012,702.6756919980938,PASS,70.73523988028967,-52.96273291335223,123.66526258424607,91
MOB-0012,702.6227294928623,PASS,71.51224496031276,-52.96227753243788,123.66419929318742,92
MOB-0012,702.5697674430633,PASS,72.28924335797015,-52.961822048534806,123.66313576165537,93
MOB-0012,702.5168058487995,PASS,73.06623507175046,-52.96136646161285,123.66207198957952,94
MOB-0012,702.4638447101744,PASS,73.84322010014186,-52.96091077164182,123.66100797688938,95
MOB-0012,702.4108840272906,PASS,74.6201984416321,-52.96045497859152,123.65994372351444,96
MOB-0012,702.3579238002516,PASS,75.39717009470846,-52.95999908243176,123.65887922938418,97
MOB-0012,702.3049640291603,PASS,76.17413505785778,-52.95954308313231,123.65781449442807,98
MOB-0012,702.2520047141197,PASS,76.95109332956648,-52.95908698066295,123.65674951857551,99
MOB-0012,702.1990458552333,PASS,77.72804490832051,-52.95863077499346,123.65568430175593,100
MOB-0012,702.1460874526042,PASS,78.50498979260539,-52.95817446609357,123.65461884389866,101
MOB-0012,702.0931295063355,PASS,79.28192798090618,-52.95771805393302,123.65355314493307,102
MOB-0012,702.0401720165307,PASS,80.05885947170752,-52.95726153848156,123.6524872047885,103
MOB-0012,701.987214983293,PASS,80.8357842634936,-52.9568049197089,123.65142102339424,104
MOB-0012,701.9342584067257,PASS,81.61270235474812,-52.95634819758476,123.65035460067956,105
MOB-0012,701.8813022869323,PASS,82.38961374395443,-52.95589137207882,123.64928793657369,106
MOB-0012,701.828346624016,PASS,83.16651842959534,-52.955434443160776,123.64822103100587,107
MOB-0012,701.7753914180805,PASS,83.94341641015328,-52.95497741080031,123.6471538839053,108
MOB-0012,701.722436669229,PASS,84.72030768411018,-52.954520274967095,123.64608649520119,109
MOB-0012,701.669482377565,PASS,85.49719224994757,-52.95406303563078,123.64501886482263,110
MOB-0012,701.6165285431922,PASS,86.27407010614652,-52.95360569276101,123.64395099269878,111
MOB-0012,701.5635751662139,PASS,87.05094125118767,-52.95314824632743,123.64288287875875,112
MOB-0012,701.5106222467341,PASS,87.82780568355118,-52.952690696299626,123.64181452293153,113
MOB-0012,701.457669784856,PASS,88.60466340171678,-52.95223304264726,123.64074592514626,114
MOB-0012,701.4047177806833,PASS,89.38151440416377,-52.951775285339906,123.63967708533193,115
MOB-0012,701.3517662343198,PASS,90.15835868937097,-52.95131742434717,123.63860800341754,116
MOB-0012,701.2988151458692,PASS,90.93519625581679,-52.95085945963861,123.63753867933204,117
MOB-0012,701.2458645154352,PASS,91.71202710197919,-52.950401391183824,123.63646911300444,118
MOB-0012,701.1929143431214,PASS,92.48885122633564,-52.949943218952356,123.63539930436359,119
MOB-0012,701.1399646290319,PASS,93.26566862736323,-52.94948494291375,123.63432925333841,120
MOB-0012,701.0870153732702,PASS,94.04247930353853,-52.94902656303755,123.63325895985777,121
MOB-0012,701.0340665759403,PASS,94.81928325333773,-52.94856807929329,123.63218842385055,122
MOB-0012,700.9811182371462,PASS,95.59608047523653,-52.94810949165047,123.63111764524554,123
MOB-0012,700.9281703569917,PASS,96.3728709677102,-52.9476508000786,123.63004662397151,124
MOB-0012,700.8752229355807,PASS,97.14965472923355,-52.947192004547176,123.62897535995727,125
MOB-0012,700.8222759730173,PASS,97.92643175828096,-52.94673310502568,123.62790385313154,126
MOB-0012,700.7693294694053,PASS,98.70320205332634,-52.946274101483596,123.62683210342308,127
MOB-0012,700.716383424849,PASS,99.47996561284317,-52.945814993890366,123.62576011076055,128
MOB-0012,700.6634378394523,PASS,100.2567224353045,-52.94535578221545,123.62468787507262,129
MOB-0012,700.6104927133192,PASS,101.03347251918288,-52.94489646642829,123.62361539628793,130
MOB-0012,700.5575480465542,PASS,101.81021586295044,-52.94443704649831,123.62254267433511,131
MOB-0012,700.504603839261,PASS,102.58695246507888,-52.943977522394924,123.62146970914274,132
MOB-0012,700.4516600915441,PASS,103.36368232403942,-52.94351789408756,123.62039650063944,133
MOB-0012,700.3987168035076,PASS,104.14040543830284,-52.94305816154559,123.61932304875367,134
MOB-0012,700.3457739752557,PASS,104.91712180633947,-52.94259832473841,123.61824935341399,135
MOB-0012,700.2928316068928,PASS,105.6938314266192,-52.942138383635395,123.61717541454888,136
MOB-0012,700.2398896985233,PASS,106.47053429761147,-52.941678338205904,123.61610123208682,137
MOB-0012,700.1869482502512,PASS,107.24723041778526,-52.9412181884193,123.61502680595625,138
MOB-0012,700.1340072621812,PASS,108.02391978560911,-52.94075793424491,123.61395213608554,139
MOB-0012,700.0810667344175,PASS,108.80060239955111,-52.940297575652075,123.61287722240316,140
MOB-0012,700.0281266670647,PASS,109.57727825807889,-52.93983711261011,123.61180206483739,141
MOB-0012,699.9751870602271,PASS,110.35394735965963,-52.93937654508832,123.61072666331661,142
MOB-0012,699.9222479140094,PASS,111.13060970276007,-52.93891587305601,123.60965101776912,143
MOB-0012,699.8693092285159,PASS,111.90726528584649,-52.93845509648248,123.60857512812326,144
MOB-0012,699.8163710038513,PASS,112.68391410738474,-52.93799421533698,123.6074989943072,145
MOB-0012,699.7634332401201,PASS,113.46055616584019,-52.9375332295888,123.60642261624928,146
MOB-0012,699.7104959374269,PASS,114.23719145967777,-52.937072139207174,123.60534599387762,147
MOB-0012,699.6575590958765,PASS,115.01381998736197,-52.93661094416136,123.60426912712045,148
MOB-0012,699.6046227155736,PASS,115.79044174735681,-52.936149644420574,123.60319201590589,149
MOB-0012,699.5516867966227,PASS,116.56705673812587,-52.935688239954054,123.60211466016213,150
MOB-0012,699.4987513391286,PASS,117.34366495813228,-52.93522673073101,123.60103705981726,151
MOB-0012,699.445816343196,PASS,118.1202664058387,-52.934765116720634,123.59995921479934,152
MOB-0012,699.39288180893,PASS,118.89686107970738,-52.93430339789211,123.59888112503643,153
MOB-0012,699.3399477364353,PASS,119.67344897820006,-52.933841574214625,123.59780279045658,154
MOB-0012,699.2870141258165,PASS,120.45003009977806,-52.93337964565735,123.5967242109878,155
MOB-0012,699.2340809771789,PASS,121.22660444290226,-52.93291761218943,123.59564538655806,156
MOB-0012,699.1811482906271,PASS,122.00317200603307,-52.93245547378001,123.5945663170953,157
MOB-0012,699.1282160662664,PASS,122.77973278763044,-52.93199323039823,123.59348700252747,158
MOB-0012,699.0752843042014,PASS,123.55628678615388,-52.931530882013206,123.59240744278246,159
MOB-0012,699.0223530045373,PASS,124.33283400006245,-52.93106842859406,123.59132763778815,160
MOB-0012,698.9694221673792,PASS,125.10937442781474,-52.930605870109886,123.5902475874724,161
MOB-0012,698.9164917928321,PASS,125.88590806786891,-52.930143206529785,123.58916729176306,162
MOB-0012,698.8635618810013,PASS,126.66243491868264,-52.92968043782281,123.58808675058786,163
MOB-0012,698.8106324319915,PASS,127.43895497871317,-52.929217563958055,123.58700596387465,164
MOB-0012,698.7577034459083,PASS,128.2154682464173,-52.92875458490457,123.58592493155115,165
MOB-0012,698.7047749228568,PASS,128.99197472025133,-52.928291500631374,123.58484365354502,166
MOB-0012,698.6518468629422,PASS,129.76847439867117,-52.92782831110754,123.58376212978406,167
MOB-0012,698.5989192662697,PASS,130.54496728013223,-52.927365016302076,123.58268036019591,168
MOB-0012,698.5459921329447,PASS,131.32145336308946,-52.926901616184,123.58159834470818,169
MOB-0012,698.4930654630724,PASS,132.0979326459974,-52.9264381107223,123.58051608324854,170
MOB-0012,698.4401392567584,PASS,132.87440512731007,-52.925974499885974,123.57943357574453,171
MOB-0012,698.3872135141078,PASS,133.65087080548113,-52.92551078364401,123.57835082212377,172
MOB-0012,698.3342882352263,PASS,134.4273296789637,-52.92504696196535,123.57726782231376,173
MOB-0012,698.281363420219,PASS,135.20378174621047,-52.924583034818994,123.57618457624207,174
MOB-0012,698.2284390691917,PASS,135.98022700567367,-52.92411900217386,123.57510108383615,175
MOB-0012,698.1755151822499,PASS,136.75666545580506,-52.92365486399888,123.57401734502345,176
MOB-0012,698.1225917594988,PASS,137.533097095056,-52.92319062026299,123.57293335973148,177
MOB-0012,698.0696688010445,PASS,138.30952192187738,-52.9227262709351,123.57184912788757,178
MOB-0012,698.0167463069922,PASS,139.08593993471956,-52.92226181598411,123.57076464941916,179
MOB-0012,697.9638242774478,PASS,139.86235113203253,-52.92179725537891,123.5696799242536,180
MOB-0012,697.9109027125168,PASS,140.63875551226576,-52.92133258908837,123.5685949523182,181
MOB-0012,697.8579816123048,PASS,141.4151530738683,-52.920867817081394,123.56750973354032,182
MOB-0012,697.8050609769178,PASS,142.19154381528875,-52.920402939326806,123.56642426784721,183
MOB-0012,697.7521408064614,PASS,142.96792773497523,-52.919937955793465,123.56533855516615,184
MOB-0012,697.6992211010415,PASS,143.74430483137544,-52.9194728664502,123.56425259542434,185
MOB-0012,697.6463018607639,PASS,144.52067510293656,-52.919007671265824,123.56316638854896,186
MOB-0012,697.5933830857342,PASS,145.29703854810535,-52.91854237020919,123.5620799344673,187
MOB-0012,697.5404647760587,PASS,146.07339516532812,-52.91807696324907,123.56099323310646,188
MOB-0012,697.4875469318431,PASS,146.8497449530507,-52.91761145035425,123.5599062843935,189
MOB-0012,697.4346295531933,PASS,147.62608790971848,-52.91714583149353,123.55881908825562,190
MOB-0012,697.3817126402154,PASS,148.40242403377638,-52.91668010663567,123.55773164461985,191
MOB-0012,697.3287961930154,PASS,149.1787533236689,-52.916214275749425,123.55664395341326,192
MOB-0012,697.2758802116992,PASS,149.95507577784,-52.91574833880354,123.55555601456284,193
MOB-0012,697.2229646963732,PASS,150.73139139473324,-52.915282295766744,123.5544678279956,194
MOB-0012,697.1700496471432,PASS,151.50770017279174,-52.914816146607784,123.55337939363855,195
MOB-0012,697.1171350641154,PASS,152.28400211045812,-52.91434989129535,123.55229071141859,196
MOB-0012,697.0642209473959,PASS,153.06029720617454,-52.913883529798156,123.55120178126266,197
MOB-0012,697.0113072970911,PASS,153.8365854583827,-52.9134170620849,123.55011260309769,198
MOB-0012,696.9583941133071,PASS,154.61286686552387,-52.91295048812424,123.54902317685045,199
MOB-0013,1000.2760868880151,PASS,0.0,-99.9723989314916,1333.8881117748679,0
MOB-0013,1000.2660896481497,PASS,0.8381066139065786,-99.97239837969047,1333.8881044124262,1
MOB-0013,1000.2560924083392,PASS,1.67621322318706,-99.97239782787281,1333.8880970497637,2
MOB-0013,1000.246095168584,PASS,2.5143198278413053,-99.9723972760386,1333.8880896868807,3
MOB-0013,1000.2360979288841,PASS,3.352426427869176,-99.97239672418785,1333.8880823237766,4
MOB-0013,1000.2261006892392,PASS,4.190533023270533,-99.97239617232056,1333.8880749604523,5
MOB-0013,1000.2161034496496,PASS,5.028639614045239,-99.9723956204367,1333.8880675969067,6
MOB-0013,1000.2061062101151,PASS,5.866746200193154,-99.97239506853629,1333.88806023314,7
MOB-0013,1000.1961089706358,PASS,6.704852781714139,-99.97239451661935,1333.8880528691532,8
MOB-0013,1000.1861117312118,PASS,7.542959358608055,-99.97239396468585,1333.8880455049452,9
MOB-0013,1000.1761144918429,PASS,8.381065930874765,-99.9723934127358,1333.8880381405165,10
MOB-0013,1000.1661172525291,PASS,9.21917249851413,-99.9723928607692,1333.888030775867,11
MOB-0013,1000.1561200132708,PASS,10.057279061526009,-99.97239230878604,1333.8880234109963,12
MOB-0013,1000.1461227740675,PASS,10.895385619910265,-99.97239175678634,1333.888016045905,13
MOB-0013,1000.1361255349194,PASS,11.73349217366676,-99.97239120477008,1333.888008680593,14
MOB-0013,1000.1261282958266,PASS,12.571598722795352,-99.97239065273726,1333.88800131506,15
MOB-0013,1000.1161310567888,PASS,13.409705267295905,-99.9723901006879,1333.887993949306,16
MOB-0013,1000.1061338178064,PASS,14.24781180716828,-99.97238954862199,1333.8879865833314,17
MOB-0013,1000.0961365788792,PASS,15.085918342412336,-99.9723889965395,1333.8879792171356,18
MOB-0013,1000.086139340007,PASS,15.924024873027937,-99.97238844444047,1333.887971850719,19
MOB-0013,1000.0761421011902,PASS,16.762131399014944,-99.97238789232487,1333.8879644840815,20
