CaseID,N1,N2,Polarization,AzimuthDeg,ElevationDeg,Element,Real,Imag,VectorNorm,Convention,ExpectedStatus
ARR_0108,4,4,P1,-60,20,15,-0.0657162508657906,0.241208155691603,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,1,0.0236472474133787,-0.248879102557387,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,2,-0.245526461518164,-0.0470824457135534,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,3,-0.0700954472697899,0.239972140616464,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,5,-0.207590547510343,-0.139306010582301,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,6,-0.158317199728915,0.193482981861441,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,7,0.177640419576079,0.175908730121147,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,9,-0.221349243153447,0.116208917710286,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,10,0.0947506833251507,0.231348888066092,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,11,0.239273985962859,-0.072442802551015,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,13,-0.00321474999391811,0.249979329910448,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,14,0.248554445190124,0.0268456286242226,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0109,4,4,P1,-30,-20,15,0.0502357776827657,-0.244900728134091,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,1,7.08192362205997e-17,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,2,-0.25,-1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,3,-2.67968859893057e-16,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,5,7.08192362205997e-17,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,6,-0.25,-1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,7,-2.67968859893057e-16,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,9,7.08192362205997e-17,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,10,-0.25,-1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,11,-2.67968859893057e-16,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,13,7.08192362205997e-17,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,14,-0.25,-1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0110,4,4,P1,-30,0,15,-2.67968859893057e-16,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,1,0.0236472474133787,-0.248879102557387,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,2,-0.245526461518164,-0.0470824457135534,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,3,-0.0700954472697899,0.239972140616464,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,5,0.230111361022582,-0.0977177646507268,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,6,-0.0755136371338262,-0.238322660707749,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,7,-0.244396878305684,0.0526323652749601,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,9,0.195502785486657,0.155816112347082,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,10,0.173609907773321,-0.179887742558905,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,11,-0.16265961394642,-0.189846911986478,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,13,-0.0439213281573874,0.246111594470661,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,14,0.240853656988655,0.0670038500027517,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0111,4,4,P1,-30,20,15,0.0894855362952096,-0.233435941521349,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,1,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,2,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,3,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,5,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,6,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,7,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,9,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,10,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,11,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,13,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,14,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0112,4,4,P1,0,-20,15,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,1,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,2,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,3,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,5,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,6,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,7,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,9,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,10,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,11,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,13,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,14,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0113,4,4,P1,0,0,15,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,1,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,2,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,3,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,5,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,6,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,7,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,9,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,10,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,11,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,13,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,14,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0114,4,4,P1,0,20,15,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,1,0.0236472474133787,0.248879102557387,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,2,-0.245526461518164,0.0470824457135534,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,3,-0.0700954472697899,-0.239972140616464,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,5,0.230111361022582,0.0977177646507268,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,6,-0.0755136371338262,0.238322660707749,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,7,-0.244396878305684,-0.0526323652749601,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,9,0.195502785486657,-0.155816112347082,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,10,0.173609907773321,0.179887742558905,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,11,-0.16265961394642,0.189846911986478,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,13,-0.0439213281573874,-0.246111594470661,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,14,0.240853656988655,-0.0670038500027517,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0115,4,4,P1,30,-20,15,0.0894855362952096,0.233435941521349,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,1,7.08192362205997e-17,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,2,-0.25,1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,3,-2.67968859893057e-16,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,5,7.08192362205997e-17,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,6,-0.25,1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,7,-2.67968859893057e-16,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,9,7.08192362205997e-17,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,10,-0.25,1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,11,-2.67968859893057e-16,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,13,7.08192362205997e-17,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,14,-0.25,1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0116,4,4,P1,30,0,15,-2.67968859893057e-16,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,1,0.0236472474133787,0.248879102557387,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,2,-0.245526461518164,0.0470824457135534,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,3,-0.0700954472697899,-0.239972140616464,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,5,-0.207590547510343,0.139306010582301,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,6,-0.158317199728915,-0.193482981861441,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,7,0.177640419576079,-0.175908730121147,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,9,-0.221349243153447,-0.116208917710286,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,10,0.0947506833251507,-0.231348888066092,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,11,0.239273985962859,0.072442802551015,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,13,-0.00321474999391811,-0.249979329910448,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,14,0.248554445190124,-0.0268456286242226,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0117,4,4,P1,30,20,15,0.0502357776827657,0.244900728134091,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,1,-0.208431909376052,0.138043975434835,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,2,0.0975508867691737,-0.230182155021947,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,3,0.0457701686510444,0.245774473169316,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,5,0.0221368394468124,0.249017991999185,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,6,-0.15595782913527,-0.195389752882319,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,7,0.237915865423655,0.0767856821270295,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,9,0.229514263030879,0.0991120732574613,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,10,-0.246079682714448,0.0440997704660286,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,11,0.180812601983725,-0.172646468147701,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,13,0.196444538155437,-0.154627110911694,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,14,-0.0783998762959242,0.237388835872254,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0118,4,4,P1,60,-20,15,-0.0657162508657906,-0.241208155691603,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,1,-0.228181049525544,0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,2,0.166532730900632,-0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,3,-0.0758158570125457,0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,5,-0.228181049525544,0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,6,0.166532730900632,-0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,7,-0.0758158570125457,0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,9,-0.228181049525544,0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,10,0.166532730900632,-0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,11,-0.0758158570125457,0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,13,-0.228181049525544,0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,14,0.166532730900632,-0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0119,4,4,P1,60,0,15,-0.0758158570125457,0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,1,-0.208431909376052,0.138043975434835,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,2,0.0975508867691737,-0.230182155021947,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,3,0.0457701686510444,0.245774473169316,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,5,-0.220640118877228,-0.117549725400966,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,6,0.248861890672649,-0.0238277017530924,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,7,-0.194325953473449,0.157281352380487,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,9,-0.00169804290503952,-0.249994233234074,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,10,0.139456496465259,0.207489483091638,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,11,-0.230839427760149,-0.0959851998558476,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,13,0.21902296204998,-0.120536061387674,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,14,-0.116048388320256,0.221433447266376,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0120,4,4,P1,60,20,15,-0.0255174647891435,-0.248694308319943,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,1,-0.147383616535466,-0.0976118311319209,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,2,0.0689788935452438,0.162763362724152,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,3,0.0323643966292054,-0.173788796620575,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,4,-0.122945077427077,0.12702168293819,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,5,0.172641021262892,-0.038014178635156,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,6,-0.164926104160573,-0.0636347402478861,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,7,0.102365881106242,0.144122261935284,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,8,0.0841779789099931,-0.155447958708465,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,9,-0.156016124259894,0.0831202079576399,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,10,0.175971930473536,0.0168487294897022,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,11,-0.137409199461617,-0.111214710822434,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,12,0.0531517640034211,0.1685968267297,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,13,0.0487810101981101,-0.169912957257685,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,14,-0.134491916778499,0.114725430141906,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,15,0.175478245880191,-0.0213865664100451,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,16,-0.0966085246960854,-0.148043213137401,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,17,-0.00120069765289915,0.176772617577345,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,18,0.0986106343311026,-0.146717220518989,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,19,-0.163228124734423,0.0678717857116158,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,20,0.173564963287044,0.0335440534099145,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,21,-0.126183688855199,-0.123804994515142,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,22,0.0368406943145793,0.172895237766746,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,23,0.0647534787853815,-0.164490081722854,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,24,-0.176184567682867,0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,25,0.154872621701104,0.0852318663847424,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,26,-0.0820586023270228,-0.156577092143568,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,27,-0.0180435723910924,0.17585343185553,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,28,0.112145452290546,-0.136650640432267,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,29,-0.168953953598984,0.0520053993665323,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,30,0.169577708871606,0.0499339629296227,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0121,8,4,P0,-60,-20,31,-0.113809291582817,-0.135268049255607,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0122,8,4,P0,-60,0,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0122,8,4,P0,-60,0,1,-0.161348367457776,-0.0722267562521709,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0122,8,4,P0,-60,0,2,0.117756423309351,0.131846216363568,1,x_horizontal_z_vertical_half_lambda,PASS
